id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
55632,140,1024,-0.133778924672124,0.0129267063316731,192,530,4
55633,140,2258,-0.1150670720606683,-0.014887752076565,192,616,4
55634,140,1190,-0.1747537158090711,-0.0464713214031605,192,1027,4
55637,140,1028,-0.1202874134992028,-0.0070997897346729,196,588,1
55644,140,631,-0.1168951595720912,-0.0117411117123857,198,664,3
55646,140,1024,-0.133778924672124,0.0129267063316731,199,538,4
55649,140,1109,-0.1108107971994721,-0.0267071856083589,199,603,4
55650,140,942,-0.1203055196681017,-0.0075127900497483,199,638,4
55651,140,954,-0.0997587389072747,-0.0204926679780952,202,547,0
55653,140,1674,-0.1226554595889919,-0.0088501226266869,202,647,0
55660,140,2277,0.1729992945289291,0.2575100974818558,203,828,1
55663,140,1674,-0.1226554595889919,-0.0088501226266869,204,578,2
55665,140,2065,-0.132726930387983,0.0157729651197817,205,553,3
55666,140,1378,-0.1343044082356927,0.0138258983388548,205,568,3
55667,140,1674,-0.1226554595889919,-0.0088501226266869,205,746,3
55669,140,1024,-0.133778924672124,0.0129267063316731,206,547,4
55670,140,2258,-0.1150670720606683,-0.014887752076565,206,652,4
55672,140,411,-0.0859382322075655,-0.0158710239120722,206,932,4
55676,140,3805,0.0836787090738364,0.6394201417314691,210,978,1
55682,140,293,-0.088222599159578,0.0016105149828729,212,856,3
55684,140,954,-0.0997587389072747,-0.0204926679780952,216,532,0
55685,140,1674,-0.1226554595889919,-0.0088501226266869,216,557,0
55686,140,803,-0.0946275690513366,-0.0173853871614493,216,636,0
55689,140,631,-0.1168951595720912,-0.0117411117123857,220,738,4
55690,140,803,-0.0946275690513366,-0.0173853871614493,220,945,4
55691,140,1,-0.0837579501203391,-0.0113145433841422,220,971,4
55694,140,954,-0.0997587389072747,-0.0204926679780952,223,540,0
55695,140,1674,-0.1226554595889919,-0.0088501226266869,223,577,0
55696,140,631,-0.1168951595720912,-0.0117411117123857,223,674,0
55697,140,882,-0.1321735164724554,-0.0351328104996503,223,1012,0
55699,140,882,-0.1321735164724554,-0.0351328104996503,224,393,1
55702,140,440,-0.1312375342831611,-0.020874163123666,230,545,0
55703,140,954,-0.0997587389072747,-0.0204926679780952,230,566,0
55704,140,803,-0.0946275690513366,-0.0173853871614493,230,686,0
55705,140,809,-0.1496271847267544,-0.031312130822434,230,970,0
55706,140,1028,-0.1202874134992028,-0.0070997897346729,231,560,1
55711,140,1378,-0.1343044082356927,0.0138258983388548,232,552,2
55712,140,1146,-0.1556530969571112,-0.0210826563498436,232,1390,2
55713,140,1306,-0.1303163259522718,-0.0995463915048378,233,68,3
55714,140,1253,0.0150379968831089,0.3646881025017068,236,1295,6
55715,140,882,-0.1321735164724554,-0.0351328104996503,237,749,0
55716,140,2233,-0.1776738704957416,-0.042675866778126,237,910,0
55717,140,2592,0.0737881391635784,0.0914814336552045,237,1062,0
55718,140,1253,0.0150379968831089,0.3646881025017068,238,610,1
55996,141,864,-0.2047875380701523,-0.038113426003508,54,10,6
55997,141,1,-0.1334460740060103,-0.6101160085898408,54,181,6
55998,141,1358,-0.0987607661728269,-0.6386055496855767,54,259,6
55999,141,2465,-0.1203952570501533,-0.6367390325389821,54,269,6
56003,141,2465,-0.1203952570501533,-0.6367390325389821,55,213,0
56004,141,1619,0.1312939026663249,-0.5780293673189696,55,532,0
56007,141,2263,-0.1877963139858929,-0.0802754655088585,56,81,1
56008,141,2465,-0.1203952570501533,-0.6367390325389821,56,227,1
56011,141,2465,-0.1203952570501533,-0.6367390325389821,56,1126,1
56012,141,1762,0.2803086849144887,-0.4258071384082903,56,1376,1
56013,141,2465,-0.1203952570501533,-0.6367390325389821,57,143,2
56014,141,2465,-0.1203952570501533,-0.6367390325389821,58,1114,3
56016,141,1619,0.1312939026663249,-0.5780293673189696,59,542,4
56017,141,2365,-0.1161920722111587,-0.6002327876213843,60,1098,5
56018,141,2465,-0.1203952570501533,-0.6367390325389821,60,1131,5
56019,141,1996,-0.1239266385830483,-0.640794679298569,60,1141,5
56021,141,2776,-0.1164925568707311,-0.5994161892328258,61,539,6
56022,141,2365,-0.1161920722111587,-0.6002327876213843,61,573,6
56026,141,2365,-0.1161920722111587,-0.6002327876213843,62,531,0
56027,141,1619,0.1312939026663249,-0.5780293673189696,62,548,0
56028,141,1762,0.2803086849144887,-0.4258071384082903,62,1340,0
56029,141,1996,-0.1239266385830483,-0.640794679298569,63,516,1
56030,141,1619,0.1312939026663249,-0.5780293673189696,63,561,1
56031,141,2465,-0.1203952570501533,-0.6367390325389821,64,502,2
56032,141,2365,-0.1161920722111587,-0.6002327876213843,64,536,2
56033,141,1619,0.1312939026663249,-0.5780293673189696,64,611,2
56034,141,2623,0.2377015494397034,-0.630666048456177,64,736,2
56035,141,2465,-0.1203952570501533,-0.6367390325389821,64,820,2
56036,141,2365,-0.1161920722111587,-0.6002327876213843,64,896,2
56038,141,2365,-0.1161920722111587,-0.6002327876213843,65,16,3
56039,141,2465,-0.1203952570501533,-0.6367390325389821,65,55,3
56040,141,1619,0.1312939026663249,-0.5780293673189696,65,662,3
56041,141,2623,0.2377015494397034,-0.630666048456177,65,723,3
56042,141,2465,-0.1203952570501533,-0.6367390325389821,66,425,4
56044,141,1619,0.1312939026663249,-0.5780293673189696,66,708,4
56046,141,2365,-0.1161920722111587,-0.6002327876213843,66,983,4
56047,141,2365,-0.1161920722111587,-0.6002327876213843,66,1089,4
56051,141,2465,-0.1203952570501533,-0.6367390325389821,67,215,5
56052,141,2365,-0.1161920722111587,-0.6002327876213843,67,608,5
56194,142,2718,-0.1399692888423573,-0.0233709901256765,252,515,1
56195,142,2718,-0.1399692888423573,-0.0233709901256765,254,512,3
56196,142,458,-0.1584181503072375,-0.0422636567172036,255,1145,4
56199,142,2718,-0.1399692888423573,-0.0233709901256765,258,494,0
56200,142,2718,-0.1399692888423573,-0.0233709901256765,258,1232,0
56201,142,2718,-0.1399692888423573,-0.0233709901256765,259,494,1
56202,142,2718,-0.1399692888423573,-0.0233709901256765,260,482,2
56203,142,571,-0.2661829887979029,-0.0769001607482151,268,1349,3
56204,142,1502,0.472562409847302,0.5217115981657252,270,1213,5
56205,142,1502,0.472562409847302,0.5217115981657252,270,1406,5
56208,142,2718,-0.1399692888423573,-0.0233709901256765,274,538,2
56209,142,2718,-0.1399692888423573,-0.0233709901256765,276,521,4
56210,142,2718,-0.1399692888423573,-0.0233709901256765,282,520,3
56212,142,3691,-0.1303534706788158,-0.021908639181855,289,1122,3
56213,142,2718,-0.1399692888423573,-0.0233709901256765,293,541,0
56215,142,3087,-0.1472738855998785,-0.0343965866318574,297,806,4
56216,142,3584,-0.1456149996823522,-0.0266062696687999,297,1134,4
56218,142,2718,-0.1399692888423573,-0.0233709901256765,304,514,4
56221,142,2744,-0.0693200080548342,0.0374467630825503,304,1389,4
56222,142,2718,-0.1399692888423573,-0.0233709901256765,309,512,2
56223,142,2718,-0.1399692888423573,-0.0233709901256765,310,496,3
56225,142,86,-0.1395335737421836,-0.025310890872003,314,1209,0
57118,143,293,-0.088222599159578,0.0016105149828729,252,957,1
57119,143,293,-0.088222599159578,0.0016105149828729,253,967,2
57120,143,2258,-0.1150670720606683,-0.014887752076565,254,468,3
57121,143,2176,-0.1193549864459734,-0.0120557764253377,254,475,3
57122,143,2258,-0.1150670720606683,-0.014887752076565,255,460,4
57123,143,1043,0.0590016592353825,0.068267263159006,255,792,4
57125,143,2258,-0.1150670720606683,-0.014887752076565,259,466,1
57126,143,2176,-0.1193549864459734,-0.0120557764253377,259,474,1
57127,143,293,-0.088222599159578,0.0016105149828729,259,958,1
57128,143,293,-0.088222599159578,0.0016105149828729,275,956,3
57129,143,2176,-0.1193549864459734,-0.0120557764253377,276,468,4
57130,143,293,-0.088222599159578,0.0016105149828729,279,954,0
57131,143,293,-0.088222599159578,0.0016105149828729,284,790,5
57133,143,2176,-0.1194574239689613,-0.0150057507976825,302,484,2
57134,143,998,-0.1253443947423472,-0.0172933919881451,302,748,2
57135,143,2258,-0.1150670720606683,-0.014887752076565,304,465,4
57136,143,2176,-0.1194574239689613,-0.0150057507976825,304,640,4
57137,143,293,-0.088222599159578,0.0016105149828729,304,964,4
57138,143,293,-0.088222599159578,0.0016105149828729,305,902,5
57139,143,2176,-0.1194574239689613,-0.0150057507976825,307,509,0
57140,143,293,-0.088222599159578,0.0016105149828729,307,959,0
57141,143,998,-0.1253443947423472,-0.0172933919881451,308,744,1
57143,143,2176,-0.1194647967250372,-0.0159497398057897,310,468,3
57145,143,2258,-0.1150670720606683,-0.014887752076565,311,460,4
57146,143,2176,-0.1194647967250372,-0.0159497398057897,314,479,0
57147,143,293,-0.088222599159578,0.0016105149828729,314,958,0
57381,144,3719,0.4670324953051425,0.283785229072593,258,378,5
57382,144,1985,0.4725228714447349,0.2868482006115431,263,874,3
57384,144,3719,0.4670324953051425,0.283785229072593,265,825,5
57387,144,2264,0.4738891300607619,0.2756692150140627,267,292,0
57388,144,3719,0.4670324953051425,0.283785229072593,267,324,0
57394,144,2264,0.4738891300607619,0.2756692150140627,274,299,0
57395,144,3719,0.4670324953051425,0.283785229072593,274,307,0
57396,144,2264,0.4738891300607619,0.2756692150140627,276,525,2
57406,144,3719,0.4670324953051425,0.283785229072593,281,298,0
57407,144,2264,0.4738891300607619,0.2756692150140627,281,559,0
57408,144,3719,0.4670324953051425,0.283785229072593,281,959,0
57410,144,1417,0.3832844349517241,0.1344224166821153,284,850,3
57415,144,333,-0.0565720739268466,-0.0257239207024935,293,323,5
57417,144,3719,0.4670324953051425,0.283785229072593,293,848,5
57419,144,3719,0.4670324953051425,0.283785229072593,295,316,0
57420,144,1300,0.4453754655866837,0.2983463105787232,297,855,2
57421,144,2264,0.4738891300607619,0.2756692150140627,300,255,5
57423,144,3719,0.4670324953051425,0.283785229072593,301,322,6
57424,144,1985,0.4725228714447349,0.2868482006115431,301,924,6
57425,144,1985,0.4725228714447349,0.2868482006115431,307,1153,5
57427,144,3629,0.4798663813145614,0.3079371013506826,309,1034,0
57428,144,3719,0.4670324953051425,0.283785229072593,313,1245,4
57543,145,384,-0.1670280816521934,-0.060209059468968,252,503,1
57545,145,1,-0.1541067747969059,-0.0429708510835035,259,800,1
57548,145,53,-0.1948191652687565,-0.086351767582098,260,1210,2
57552,145,1368,-0.0994651096261504,-0.0543267330268768,276,1229,4
57553,145,3467,-0.2183743168967283,-0.0480838913467085,278,32,6
57554,145,384,-0.1670280816521934,-0.060209059468968,279,1265,0
57555,145,352,-0.1935303112998075,-0.0377826899086808,282,1184,3
57558,145,3229,-0.1845895597526033,-0.0463120632496425,284,1160,5
57559,145,1583,-0.2377524257507846,-0.0344783101278267,284,1376,5
57561,145,682,-0.1502171071669819,-0.0958102358220128,288,1293,2
57564,145,384,-0.1670280816521934,-0.060209059468968,301,1295,1
57567,145,2932,-0.1413261660595495,-0.0888854008739256,305,32,5
57568,145,384,-0.1670280816521934,-0.060209059468968,307,1283,0
57570,145,535,-0.1815960592306534,-0.0527366666605608,313,699,6
57571,145,384,-0.1670280816521934,-0.060209059468968,314,1283,0
59892,146,2967,-0.3970345916664685,0.1596751010230694,255,776,4
59893,146,3225,-0.3807997978399665,0.162911094444009,255,778,4
59894,146,1,-0.4012572508485987,0.1621734045882721,255,779,4
59895,146,2804,-0.4016366324779277,0.1666979152533032,255,779,4
59896,146,1490,-0.4489239395834234,0.1622899382012919,255,780,4
59897,146,1375,-0.2219055248733894,-0.0911731198229233,255,809,4
59898,146,2963,-0.2205719926842843,-0.0902846191781056,255,809,4
59899,146,1138,-0.2159735477439288,-0.0884847833856961,255,810,4
59900,146,543,-0.2152764385348377,-0.0954169550377727,255,919,4
59901,146,1,-0.2177955036659674,-0.09388315772527,255,1194,4
59902,146,710,-0.2181213016448979,-0.0914644700580017,255,1195,4
59903,146,2963,-0.2205719926842843,-0.0902846191781056,255,1195,4
59905,146,1689,-0.0669427246565845,0.0365813709397795,255,1223,4
59906,146,3302,-0.0650639452319888,0.0290127243494138,255,1342,4
59907,146,2858,-0.2759459070779274,0.0962174075737547,256,84,5
59908,146,3768,-0.272219871125143,0.0962960866335258,256,85,5
59909,146,2829,-0.3264957786185924,0.1012528862333146,256,97,5
59910,146,1,-0.3264701699395748,0.1019413335547421,256,97,5
59911,146,2801,-0.3807997978399665,0.162911094444009,256,697,5
59912,146,3151,-0.3939114493893489,0.15042949233634,256,722,5
59913,146,3786,-0.40077188540924,0.1621673897337492,256,898,5
59914,146,2804,-0.4016366324779277,0.1666979152533032,256,900,5
59918,146,2858,-0.2759459070779274,0.0962174075737547,256,1063,5
59919,146,1511,-0.2779548501934209,0.0968468403134237,256,1064,5
59920,146,1,-0.2726220306888326,0.09606004948231,257,196,6
59921,146,2829,-0.3264957786185924,0.1012528862333146,257,254,6
59922,146,3337,-0.327412857190683,0.1013118959756749,257,258,6
59923,146,1,-0.3264701699395748,0.1019413335547421,257,259,6
59924,146,2801,-0.3807997978399665,0.162911094444009,257,695,6
59925,146,3225,-0.3807997978399665,0.162911094444009,257,711,6
59926,146,1,-0.4012572508485987,0.1621734045882721,257,714,6
59927,146,2804,-0.4016366324779277,0.1666979152533032,257,714,6
59928,146,2829,-0.3264957786185924,0.1012528862333146,257,728,6
59929,146,3337,-0.327412857190683,0.1013118959756749,257,736,6
59930,146,2858,-0.2759459070779274,0.0962174075737547,257,755,6
59931,146,3001,-0.2785013188923823,0.0970933981256698,257,755,6
59932,146,1511,-0.2779548501934209,0.0968468403134237,257,756,6
59933,146,2070,-0.2685840781097708,0.0956273149235658,257,768,6
59934,146,2833,-0.3807997978399665,0.162911094444009,258,761,0
59935,146,3225,-0.3807997978399665,0.162911094444009,258,771,0
59936,146,3786,-0.40077188540924,0.1621673897337492,258,772,0
59937,146,1,-0.4012572508485987,0.1621734045882721,258,773,0
59938,146,1490,-0.4489239395834234,0.1622899382012919,258,774,0
59939,146,2963,-0.2205719926842843,-0.0902846191781056,258,854,0
59940,146,2963,-0.2205719926842843,-0.0902846191781056,258,857,0
59941,146,543,-0.2152764385348377,-0.0954169550377727,258,899,0
59942,146,3694,-0.2174440313491048,-0.0940404704353351,258,900,0
59943,146,1,-0.2177955036659674,-0.09388315772527,258,1196,0
59944,146,1288,-0.1522063302457894,-0.0854295340892256,258,1206,0
59945,146,2679,-0.1522212963333813,-0.085447916359357,258,1207,0
59946,146,2858,-0.2759459070779274,0.0962174075737547,258,1225,0
59947,146,1511,-0.2779548501934209,0.0968468403134237,258,1225,0
59948,146,302,-0.2735579289593577,0.0964337750105865,258,1226,0
59949,146,2070,-0.2685840781097708,0.0956273149235658,258,1227,0
59950,146,3768,-0.272219871125143,0.0962960866335258,259,3,1
59951,146,3745,-0.324933330746461,0.1014299154762219,259,18,1
59952,146,1,-0.3264701699395748,0.1019413335547421,259,19,1
59953,146,2967,-0.3970345916664685,0.1596751010230694,259,770,1
59954,146,3225,-0.3807997978399665,0.162911094444009,259,771,1
59955,146,3786,-0.40077188540924,0.1621673897337492,259,773,1
59956,146,2804,-0.4016366324779277,0.1666979152533032,259,774,1
59957,146,1490,-0.4489239395834234,0.1622899382012919,259,776,1
59958,146,2963,-0.2205719926842843,-0.0902846191781056,259,817,1
59959,146,1,-0.2177955036659674,-0.09388315772527,259,1196,1
59960,146,1375,-0.2219055248733894,-0.0911731198229233,259,1197,1
59961,146,302,-0.2735579289593577,0.0964337750105865,259,1225,1
59962,146,2070,-0.2685840781097708,0.0956273149235658,259,1226,1
59963,146,2858,-0.2759459070779274,0.0962174075737547,260,31,2
59964,146,3768,-0.272219871125143,0.0962960866335258,260,32,2
59965,146,2829,-0.3264957786185924,0.1012528862333146,260,50,2
59966,146,1,-0.3264701699395748,0.1019413335547421,260,50,2
59967,146,2801,-0.3807997978399665,0.162911094444009,260,754,2
59968,146,2967,-0.3970345916664685,0.1596751010230694,260,763,2
59969,146,3225,-0.3807997978399665,0.162911094444009,260,764,2
59970,146,3786,-0.40077188540924,0.1621673897337492,260,765,2
59971,146,1375,-0.2219055248733894,-0.0911731198229233,260,809,2
59972,146,2963,-0.2205719926842843,-0.0902846191781056,260,809,2
59973,146,1138,-0.2159735477439288,-0.0884847833856961,260,810,2
59974,146,2038,-0.2151806031770542,-0.089183423108398,260,811,2
59975,146,1740,-0.2148096938560545,-0.0946893849651168,260,819,2
59976,146,1,-0.2177955036659674,-0.09388315772527,260,1185,2
59977,146,710,-0.2181213016448979,-0.0914644700580017,260,1186,2
59978,146,1288,-0.1522063302457894,-0.0854295340892256,260,1198,2
59979,146,302,-0.2735579289593577,0.0964337750105865,260,1213,2
59980,146,2862,-0.2691647282489853,0.0961190587622495,260,1243,2
59981,146,1,-0.2726220306888326,0.09606004948231,260,1421,2
59982,146,3001,-0.2785013188923823,0.0970933981256698,260,1422,2
59983,146,1970,-0.3150747025304353,0.1031608705654083,260,1434,2
59984,146,2829,-0.3264957786185924,0.1012528862333146,260,1436,2
59985,146,1,-0.3264701699395748,0.1019413335547421,260,1437,2
59986,146,1,-0.2177955036659674,-0.09388315772527,261,1199,3
59987,146,2038,-0.2151806031770542,-0.089183423108398,261,1200,3
59988,146,1375,-0.2219055248733894,-0.0911731198229233,261,1202,3
59989,146,2967,-0.3970345916664685,0.1596751010230694,262,728,4
59990,146,3225,-0.3807997978399665,0.162911094444009,262,729,4
59991,146,1,-0.4012572508485987,0.1621734045882721,262,731,4
59992,146,2804,-0.4016366324779277,0.1666979152533032,262,731,4
59993,146,1490,-0.4489239395834234,0.1622899382012919,262,732,4
59995,146,1138,-0.2159735477439288,-0.0884847833856961,262,1179,4
59996,146,2038,-0.2151806031770542,-0.089183423108398,262,1180,4
59997,146,543,-0.2152764385348377,-0.0954169550377727,262,1180,4
59998,146,1,-0.2177955036659674,-0.09388315772527,262,1182,4
59999,146,2679,-0.1522212963333813,-0.085447916359357,262,1192,4
60000,146,2858,-0.2759459070779274,0.0962174075737547,262,1207,4
60001,146,1511,-0.2770550150643986,0.0966108029659615,262,1207,4
60002,146,302,-0.2735579289593577,0.0964337750105865,262,1208,4
60003,146,2070,-0.2685840781097708,0.0956273149235658,262,1208,4
60004,146,3768,-0.272219871125143,0.0962960866335258,263,35,5
60005,146,2829,-0.3264957786185924,0.1012528862333146,263,44,5
60006,146,1,-0.3264701699395748,0.1019413335547421,263,48,5
60007,146,2833,-0.3807997978399665,0.162911094444009,263,761,5
60010,146,2967,-0.3970345916664685,0.1596751010230694,263,1025,5
60011,146,3786,-0.40077188540924,0.1621673897337492,263,1026,5
60012,146,3337,-0.327412857190683,0.1013118959756749,263,1051,5
60013,146,2070,-0.2685840781097708,0.0956273149235658,263,1064,5
60014,146,2858,-0.2759459070779274,0.0962174075737547,264,190,6
60015,146,3001,-0.2785013188923823,0.0970933981256698,264,193,6
60016,146,1970,-0.3150747025304353,0.1031608705654083,264,208,6
60017,146,3745,-0.324933330746461,0.1014299154762219,264,208,6
60018,146,1,-0.3264701699395748,0.1019413335547421,264,211,6
60019,146,2833,-0.3807997978399665,0.162911094444009,264,613,6
60021,146,3786,-0.40077188540924,0.1621673897337492,264,672,6
60022,146,1,-0.4012572508485987,0.1621734045882721,264,672,6
60023,146,2829,-0.3264957786185924,0.1012528862333146,264,686,6
60024,146,3337,-0.327412857190683,0.1013118959756749,264,686,6
60025,146,1511,-0.2770550150643986,0.0966108029659615,264,687,6
60026,146,2801,-0.3807997978399665,0.162911094444009,268,726,3
60027,146,1,-0.4012572508485987,0.1621734045882721,268,758,3
60028,146,1375,-0.2219055248733894,-0.0911731198229233,268,795,3
60030,146,710,-0.2181213016448979,-0.0914644700580017,268,1185,3
60031,146,1288,-0.1522063302457894,-0.0854295340892256,268,1193,3
60032,146,3146,-0.2796774074494798,0.093907893312547,268,1209,3
60033,146,1,-0.3264701699395748,0.1019413335547421,269,16,4
60034,146,2833,-0.3807997978399665,0.162911094444009,269,703,4
60035,146,2967,-0.3970345916664685,0.1596751010230694,269,750,4
60036,146,3786,-0.40077188540924,0.1621673897337492,269,751,4
60037,146,1,-0.4012572508485987,0.1621734045882721,269,752,4
60038,146,2804,-0.4016366324779277,0.1666979152533032,269,753,4
60039,146,1490,-0.4489239395834234,0.1622899382012919,269,754,4
60040,146,1375,-0.2219055248733894,-0.0911731198229233,269,791,4
60041,146,1138,-0.2159735477439288,-0.0884847833856961,269,794,4
60043,146,1740,-0.2148096938560545,-0.0946893849651168,269,819,4
60044,146,2963,-0.2205719926842843,-0.0902846191781056,269,1195,4
60045,146,2679,-0.1522212963333813,-0.085447916359357,269,1208,4
60046,146,1511,-0.2770550150643986,0.0966108029659615,269,1225,4
60047,146,2070,-0.2685840781097708,0.0956273149235658,269,1227,4
60048,146,2862,-0.2691647282489853,0.0961190587622495,269,1263,4
60049,146,2858,-0.2759459070779274,0.0962174075737547,270,220,5
60050,146,3768,-0.272219871125143,0.0962960866335258,270,220,5
60051,146,2829,-0.3264957786185924,0.1012528862333146,270,237,5
60052,146,2833,-0.3807997978399665,0.162911094444009,270,806,5
60053,146,2801,-0.3807997978399665,0.162911094444009,270,806,5
60054,146,2804,-0.4016366324779277,0.1666979152533032,270,852,5
60055,146,1511,-0.2770550150643986,0.0966108029659615,270,888,5
60056,146,3375,-0.2709270938740642,0.0960207099653047,270,889,5
60057,146,2862,-0.2691647282489853,0.0961190587622495,270,1383,5
60058,146,2858,-0.2759459070779274,0.0962174075737547,271,126,6
60059,146,2829,-0.3264957786185924,0.1012528862333146,271,138,6
60060,146,2833,-0.3807997978399665,0.162911094444009,271,649,6
60061,146,3786,-0.40077188540924,0.1621673897337492,271,701,6
60062,146,1,-0.4012572508485987,0.1621734045882721,271,702,6
60063,146,2804,-0.4016366324779277,0.1666979152533032,271,712,6
60064,146,3337,-0.327412857190683,0.1013118959756749,271,733,6
60065,146,2858,-0.2759459070779274,0.0962174075737547,271,740,6
60066,146,302,-0.2735579289593577,0.0964337750105865,271,741,6
60067,146,2801,-0.3807997978399665,0.162911094444009,273,733,1
60068,146,2967,-0.3970345916664685,0.1596751010230694,273,744,1
60069,146,3786,-0.40077188540924,0.1621673897337492,273,745,1
60071,146,2038,-0.2151806031770542,-0.089183423108398,273,793,1
60072,146,1288,-0.1522063302457894,-0.0854295340892256,273,1206,1
60073,146,2858,-0.2759459070779274,0.0962174075737547,273,1222,1
60074,146,3768,-0.272219871125143,0.0962960866335258,273,1416,1
60075,146,2829,-0.3264957786185924,0.1012528862333146,274,5,2
60076,146,3786,-0.40077188540924,0.1621673897337492,274,756,2
60077,146,1,-0.4012572508485987,0.1621734045882721,274,757,2
60078,146,2963,-0.2205719926842843,-0.0902846191781056,274,809,2
60079,146,1138,-0.2159735477439288,-0.0884847833856961,274,810,2
60080,146,543,-0.2161029962689462,-0.0947483771632407,274,833,2
60081,146,1,-0.2177955036659674,-0.09388315772527,274,1190,2
60082,146,710,-0.2181213016448979,-0.0914644700580017,274,1190,2
60083,146,1375,-0.2219055248733894,-0.0911731198229233,274,1192,2
60084,146,1288,-0.1522063302457894,-0.0854295340892256,274,1215,2
60085,146,3146,-0.2796774074494798,0.093907893312547,274,1219,2
60086,146,2858,-0.2759459070779274,0.0962174075737547,274,1219,2
60087,146,2801,-0.3807997978399665,0.162911094444009,275,730,3
60088,146,2967,-0.3970345916664685,0.1596751010230694,275,745,3
60089,146,1,-0.4012572508485987,0.1621734045882721,275,748,3
60090,146,2963,-0.2205719926842843,-0.0902846191781056,275,788,3
60091,146,3694,-0.2174440313491048,-0.0940404704353351,275,907,3
60092,146,3146,-0.2796774074494798,0.093907893312547,275,1243,3
60093,146,2858,-0.2759459070779274,0.0962174075737547,275,1244,3
60094,146,1511,-0.2770550150643986,0.0966108029659615,275,1245,3
60095,146,2070,-0.2685840781097708,0.0956273149235658,275,1247,3
60096,146,2858,-0.2759459070779274,0.0962174075737547,276,79,4
60097,146,1,-0.2726220306888326,0.09606004948231,276,80,4
60098,146,3768,-0.272219871125143,0.0962960866335258,276,82,4
60099,146,2829,-0.3264957786185924,0.1012528862333146,276,93,4
60100,146,1,-0.3264701699395748,0.1019413335547421,276,95,4
60101,146,3151,-0.3939114493893489,0.15042949233634,276,734,4
60102,146,3095,-0.3940829312853846,0.1511376620700655,276,755,4
60103,146,1490,-0.4489239395834234,0.1622899382012919,276,768,4
60105,146,2038,-0.2151806031770542,-0.089183423108398,276,799,4
60107,146,1740,-0.2148096938560545,-0.0946893849651168,276,813,4
60108,146,543,-0.2161029962689462,-0.0947483771632407,276,850,4
60109,146,1,-0.2177955036659674,-0.09388315772527,276,1197,4
60110,146,710,-0.2181213016448979,-0.0914644700580017,276,1197,4
60111,146,2070,-0.2685840781097708,0.0956273149235658,276,1225,4
60112,146,2862,-0.2691647282489853,0.0961190587622495,276,1235,4
60113,146,3745,-0.324933330746461,0.1014299154762219,277,91,5
60114,146,1,-0.3264701699395748,0.1019413335547421,277,93,5
60115,146,3786,-0.40077188540924,0.1621673897337492,277,930,5
60116,146,2804,-0.4016366324779277,0.1666979152533032,277,936,5
60117,146,3337,-0.327412857190683,0.1013118959756749,277,956,5
60118,146,2070,-0.2685840781097708,0.0956273149235658,277,966,5
60119,146,2858,-0.2759459070779274,0.0962174075737547,278,59,6
60120,146,1,-0.2726220306888326,0.09606004948231,278,60,6
60121,146,1970,-0.3150747025304353,0.1031608705654083,278,72,6
60122,146,2833,-0.3807997978399665,0.162911094444009,278,622,6
60123,146,2829,-0.3264957786185924,0.1012528862333146,278,712,6
60124,146,2858,-0.2759459070779274,0.0962174075737547,278,718,6
60125,146,1,-0.2726220306888326,0.09606004948231,278,718,6
60126,146,1511,-0.2770550150643986,0.0966108029659615,278,720,6
60127,146,302,-0.2735579289593577,0.0964337750105865,278,721,6
60128,146,2070,-0.2685840781097708,0.0956273149235658,278,722,6
60129,146,2858,-0.2759459070779274,0.0962174075737547,278,1410,6
60130,146,3786,-0.40077188540924,0.1621673897337492,279,751,0
60131,146,1490,-0.4489239395834234,0.1622899382012919,279,787,0
60132,146,1375,-0.2219055248733894,-0.0911731198229233,279,913,0
60133,146,1138,-0.2159735477439288,-0.0884847833856961,279,915,0
60134,146,2038,-0.2151806031770542,-0.089183423108398,279,916,0
60135,146,1,-0.2177955036659674,-0.09388315772527,279,1196,0
60136,146,2963,-0.2205719926842843,-0.0902846191781056,279,1198,0
60137,146,2070,-0.2685840781097708,0.0956273149235658,279,1223,0
60138,146,2967,-0.3970345916664685,0.1596751010230694,280,762,1
60139,146,1375,-0.2219055248733894,-0.0911731198229233,280,855,1
60140,146,1138,-0.2159735477439288,-0.0884847833856961,280,860,1
60141,146,2038,-0.2151806031770542,-0.089183423108398,280,871,1
60142,146,543,-0.2161029962689462,-0.0947483771632407,280,909,1
60143,146,710,-0.2181213016448979,-0.0914644700580017,280,1194,1
60144,146,1288,-0.1522063302457894,-0.0854295340892256,280,1202,1
60145,146,2070,-0.2685840781097708,0.0956273149235658,280,1220,1
60146,146,2858,-0.2759459070779274,0.0962174075737547,281,5,2
60147,146,3768,-0.272219871125143,0.0962960866335258,281,7,2
60148,146,3745,-0.324933330746461,0.1014299154762219,281,20,2
60149,146,2833,-0.3807997978399665,0.162911094444009,281,731,2
60150,146,2801,-0.3807997978399665,0.162911094444009,281,732,2
60151,146,2804,-0.4016366324779277,0.1666979152533032,281,747,2
60152,146,1403,-0.2783199555192039,-0.1060176766363745,281,795,2
60153,146,2963,-0.2205719926842843,-0.0902846191781056,281,809,2
60154,146,2038,-0.2151806031770542,-0.089183423108398,281,954,2
60155,146,1740,-0.2148096938560545,-0.0946893849651168,281,955,2
60156,146,3694,-0.2174440313491048,-0.0940404704353351,281,969,2
60157,146,1,-0.2177955036659674,-0.09388315772527,281,1194,2
60158,146,710,-0.2181213016448979,-0.0914644700580017,281,1195,2
