id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
19527,50,1575,-0.1184994527481846,0.1100107619476384,236,524,0
19528,50,1575,-0.1184994527481846,0.1100107619476384,236,1152,0
19529,50,1289,-0.099664625287144,0.1280253866763938,236,1153,0
19530,50,1091,-0.1137108342810678,0.3210392230559156,236,1161,0
19531,50,1785,-0.1062088065596978,0.3703037070080219,236,1161,0
19532,50,2306,-0.0790752521129698,0.4438327875335539,236,1173,0
19533,50,1394,-0.094103105367488,0.4188796326488755,237,519,1
19534,50,1289,-0.099664625287144,0.1280253866763938,237,540,1
19535,50,1289,-0.099664625287144,0.1280253866763938,237,1111,1
19536,50,1625,-0.1236129475946947,0.2547942954664752,237,1115,1
19537,50,2500,-0.310029752728988,-0.1039314312727073,240,868,4
19538,50,2228,-0.3100455437955817,-0.1039510950621044,240,870,4
19539,50,1575,-0.1184994527481846,0.1100107619476384,240,1239,4
19540,50,1289,-0.099664625287144,0.1280253866763938,240,1240,4
19541,50,1625,-0.1236129475946947,0.2547942954664752,240,1246,4
19542,50,1785,-0.1062088065596978,0.3703037070080219,240,1251,4
19543,50,2306,-0.0790752521129698,0.4438327875335539,240,1259,4
19547,50,2717,-0.0285422058399502,0.7149400231855958,241,680,5
19549,50,2717,-0.0285422058399502,0.7149400231855958,242,572,6
19551,50,3150,-0.0433659850294438,0.6465380692628615,242,1265,6
19552,50,1625,-0.1236129475946947,0.2547942954664752,244,1140,1
19553,50,1785,-0.1062088065596978,0.3703037070080219,245,505,2
19555,50,1625,-0.1236129475946947,0.2547942954664752,245,514,2
19556,50,2228,-0.3100455437955817,-0.1039510950621044,245,678,2
19557,50,1957,-0.0793944572897367,0.4526562771966178,245,1278,2
19558,50,2306,-0.0790752521129698,0.4438327875335539,245,1278,2
19559,50,3150,-0.0433659850294438,0.6465380692628615,245,1296,2
19561,50,2306,-0.0790752521129698,0.4438327875335539,246,479,3
19562,50,1957,-0.0793944572897367,0.4526562771966178,246,481,3
19563,50,1576,-0.1175417234360647,0.295009928549877,246,489,3
19564,50,1289,-0.099664625287144,0.1280253866763938,246,508,3
19565,50,3150,-0.0433659850294438,0.6465380692628615,246,1431,3
19566,50,3150,-0.0433659850294438,0.6465380692628615,247,487,4
19568,50,3150,-0.0433659850294438,0.6465380692628615,248,81,5
19570,50,3150,-0.0433659850294438,0.6465380692628615,248,1233,5
19571,50,3150,-0.0433659850294438,0.6465380692628615,249,559,6
19573,50,1289,-0.099664625287144,0.1280253866763938,250,1195,0
19574,50,1091,-0.1137108342810678,0.3210392230559156,250,1205,0
19575,50,1785,-0.1062088065596978,0.3703037070080219,250,1205,0
19576,50,2306,-0.0790752521129698,0.4438327875335539,250,1215,0
19577,50,3150,-0.0433659850294438,0.6465380692628615,251,25,1
19578,50,1957,-0.0793944572897367,0.4526562771966178,251,1139,1
19579,50,2306,-0.0790752521129698,0.4438327875335539,251,1140,1
20468,51,3411,0.8312569127426033,-0.0787711296060603,181,1292,3
20469,51,2222,-0.0404409756839212,-0.0787711296060603,181,1292,3
20470,51,3072,0.5831638920360545,0.0066473684611008,182,573,4
20471,51,3180,0.582928411802756,0.0067260368581165,182,573,4
20472,51,3782,0.7031732155078194,-0.2480707790418621,182,1048,4
20473,51,3180,0.582928411802756,0.0067260368581165,185,593,0
20474,51,3072,0.5831638920360545,0.0066473684611008,185,593,0
20475,51,3180,0.582928411802756,0.0067260368581165,187,548,2
20476,51,3072,0.5831638920360545,0.0066473684611008,187,548,2
20477,51,2951,0.5831494805271575,0.0061360241092009,187,548,2
20478,51,1749,0.7324494930777374,-0.3048403103774131,187,1083,2
20479,51,3180,0.582928411802756,0.0067260368581165,188,535,3
20480,51,2951,0.5831494805271575,0.0061360241092009,188,535,3
20481,51,3072,0.5831638920360545,0.0066473684611008,188,535,3
20483,51,3072,0.5831638920360545,0.0066473684611008,189,651,4
20484,51,2951,0.5831494805271575,0.0061360241092009,189,651,4
20486,51,1068,0.6628694356080791,-0.18278203670503,190,1146,5
20488,51,3411,0.8312569127426033,-0.0787711296060603,191,1097,6
20489,51,2222,-0.0404409756839212,-0.0787711296060603,193,726,1
20490,51,3411,0.8312569127426033,-0.0787711296060603,193,726,1
20491,51,2222,-0.0404409756839212,-0.0787711296060603,193,727,1
20492,51,3805,0.0836787090738364,0.6394201417314691,193,1036,1
20493,51,3411,0.8312569127426033,-0.0787711296060603,194,527,2
20494,51,3807,-0.1073543276923832,0.0430915078348026,194,527,2
20495,51,2234,0.8328666027004106,-0.0535508673219132,194,1304,2
20496,51,2234,0.8328666027004106,-0.0535508673219132,195,777,3
20498,51,3411,0.8312569127426033,-0.0787711296060603,199,647,0
20499,51,2752,0.8440330298410188,-0.0641061007368213,199,647,0
20501,51,3180,0.582928411802756,0.0067260368581165,200,540,1
20502,51,2951,0.5831494805271575,0.0061360241092009,200,547,1
20504,51,2951,0.5831494805271575,0.0061360241092009,201,542,2
20505,51,3180,0.582928411802756,0.0067260368581165,201,543,2
20506,51,3180,0.582928411802756,0.0067260368581165,203,537,4
20507,51,3072,0.5831638920360545,0.0066473684611008,203,537,4
20510,51,2234,0.8328666027004106,-0.0535508673219132,205,656,6
20512,51,3180,0.582928411802756,0.0067260368581165,206,542,0
20513,51,2951,0.5831494805271575,0.0061360241092009,207,537,1
20514,51,3180,0.582928411802756,0.0067260368581165,207,537,1
20515,51,3072,0.5831638920360545,0.0066473684611008,207,538,1
20516,51,3411,0.8312569127426033,-0.0787711296060603,210,465,4
20517,51,2222,0.8248150643806169,-0.0661649149915362,210,465,4
20518,51,3180,0.582928411802756,0.0067260368581165,210,959,4
20519,51,3072,0.5831638920360545,0.0066473684611008,210,959,4
20520,51,957,0.2646870002746777,0.0134128849121313,210,1222,4
20521,51,2222,0.8248150643806169,-0.0661649149915362,211,594,5
20525,51,1979,0.8168171903487542,-0.0624884609652596,211,1169,5
20527,51,1207,0.7287877566487118,-0.2987006321535312,213,1115,0
20528,51,3072,0.5831638920360545,0.0066473684611008,214,536,1
20529,51,3180,0.582928411802756,0.0067260368581165,214,536,1
20530,51,2951,0.5831494805271575,0.0061360241092009,214,536,1
20531,51,2222,0.8248150643806169,-0.0661649149915362,214,1235,1
20532,51,3411,0.8312569127426033,-0.0787711296060603,215,464,2
20533,51,2222,0.8248150643806169,-0.0661649149915362,215,464,2
20534,51,2951,0.5831494805271575,0.0061360241092009,215,531,2
20535,51,2066,0.6867972370934485,-0.1998640267891891,215,1326,2
20536,51,2222,0.8248150643806169,-0.0661649149915362,216,532,3
20537,51,3411,0.8312569127426033,-0.0787711296060603,216,532,3
20541,51,1979,0.8168171903487542,-0.0624884609652596,218,971,5
20542,51,3072,0.5831638920360545,0.0066473684611008,220,535,0
20543,51,3180,0.582928411802756,0.0067260368581165,220,535,0
20544,51,2951,0.5831494805271575,0.0061360241092009,221,541,1
20545,51,3072,0.5831638920360545,0.0066473684611008,221,541,1
20546,51,3180,0.582928411802756,0.0067260368581165,221,541,1
20547,51,2951,0.5831494805271575,0.0061360241092009,222,538,2
20548,51,3072,0.5831638920360545,0.0066473684611008,224,589,4
20549,51,3180,0.582928411802756,0.0067260368581165,224,590,4
20550,51,2951,0.5831494805271575,0.0061360241092009,224,590,4
20551,51,1099,0.9110399585904978,-0.3131402927913612,224,1067,4
20555,51,1697,0.7199832506168189,-0.2721728156012827,225,818,5
20557,51,507,0.1996312305099166,-0.3089211743465802,226,598,6
20558,51,2172,0.2096774431826309,-0.3313107793666047,226,817,6
20559,51,2951,0.5831494805271575,0.0061360241092009,227,549,0
20560,51,3782,0.7031732155078194,-0.2480707790418621,227,1166,0
20561,51,3072,0.5831638920360545,0.0066473684611008,228,542,1
20562,51,2951,0.5831494805271575,0.0061360241092009,228,542,1
20563,51,2951,0.5831494805271575,0.0061360241092009,229,541,2
20565,51,3072,0.5831638920360545,0.0066473684611008,230,560,3
20566,51,3180,0.582928411802756,0.0067260368581165,230,560,3
20567,51,2951,0.5831494805271575,0.0061360241092009,230,560,3
20569,51,1879,0.7902799134312404,-0.062537847686743,230,1163,3
20570,51,1627,-0.3682433619818831,-0.6842503658891584,231,640,4
20571,51,3180,0.582928411802756,0.0067260368581165,234,548,0
20572,51,3072,0.5831638920360545,0.0066473684611008,234,548,0
20573,51,2222,0.8248150643806169,-0.0661649149915362,235,35,1
20574,51,3411,0.8312569127426033,-0.0787711296060603,235,35,1
20575,51,3072,0.5831638920360545,0.0066473684611008,236,532,2
20576,51,3180,0.582928411802756,0.0067260368581165,236,532,2
20577,51,3072,0.5831638920360545,0.0066473684611008,237,734,3
20578,51,3180,0.582928411802756,0.0067260368581165,237,734,3
20579,51,2222,0.8248150643806169,-0.0661649149915362,238,458,4
20580,51,3411,0.8312569127426033,-0.0787711296060603,238,458,4
20581,51,3072,0.5831638920360545,0.0066473684611008,238,563,4
20582,51,538,-0.0701376339016676,-0.0295474328898212,238,1250,4
20584,51,1112,-0.0572673352358777,-0.0065097888354384,238,1337,4
20585,51,1746,-0.0582038260745111,-0.0055067860940585,238,1337,4
20586,51,537,-0.0593721672522865,-0.0035401096198676,238,1338,4
20587,51,1879,0.7902799134312404,-0.062537847686743,239,734,5
21049,52,2367,-0.2631443866337308,0.0771157166193103,192,1239,4
21050,52,342,-0.6170590496638471,0.6617729822112308,197,303,2
21051,52,1672,-0.1106246270935653,-0.0489491711489138,198,634,3
21052,52,1672,-0.1106246270935653,-0.0489491711489138,202,770,0
21053,52,3397,-0.259118592371561,0.0627681089920177,204,592,2
21056,52,1672,-0.1106246270935653,-0.0489491711489138,205,557,3
21059,52,3397,-0.259118592371561,0.0627681089920177,211,598,2
21060,52,1672,-0.1106246270935653,-0.0489491711489138,218,613,2
21063,52,3397,-0.259118592371561,0.0627681089920177,232,619,2
21065,52,114,-0.160450746980005,-0.0899109992902589,237,757,0
21519,53,721,0.7195345237739623,-0.3358695823591876,199,613,4
21520,53,2670,0.8872394510153618,-0.38042820515766,199,850,4
21521,53,1432,0.8850912014750214,-0.3845458336670898,202,594,0
21522,53,2730,0.7345340102488138,-0.0787711296060603,204,152,2
21523,53,2730,0.7345340102488138,-0.0787711296060603,205,225,3
21524,53,1658,0.2741133396316086,-0.5533318380134487,206,6,4
21525,53,2730,0.7345340102488138,-0.0787711296060603,208,225,6
21528,53,1432,0.8850912014750214,-0.3845458336670898,217,762,1
21529,53,2730,0.7345340102488138,-0.0787711296060603,218,711,2
21531,53,2730,0.7345340102488138,-0.0787711296060603,222,271,6
21533,53,721,0.7195345237739623,-0.3358695823591876,223,828,0
21535,53,1658,0.2741133396316086,-0.5533318380134487,226,1344,3
21536,53,1658,0.2741133396316086,-0.5533318380134487,228,1246,5
21537,53,1432,0.8850912014750214,-0.3845458336670898,230,579,0
21538,53,721,0.7195345237739623,-0.3358695823591876,231,835,1
21540,53,1253,0.0150379968831089,0.3646881025017068,234,15,4
21541,53,1432,0.8850912014750214,-0.3845458336670898,237,513,0
21542,53,1658,0.2741133396316086,-0.5533318380134487,237,1139,0
21546,53,537,-0.0593721672522865,-0.0035401096198676,242,1036,5
21547,53,721,0.7195345237739623,-0.3358695823591876,243,951,6
21548,53,838,-0.5965969330831637,0.6680964831364267,244,1026,0
21549,53,2730,0.7345340102488138,-0.0787711296060603,246,1432,2
22324,54,8,-0.166672609497286,-0.0317438007209434,80,1023,3
22327,54,1294,-0.1594161646544437,-0.0526462629264404,81,1045,4
22328,54,765,-0.2221061726339156,-0.0655859203246685,82,894,5
22331,54,2128,-0.1691355011692031,-0.0507387234893486,85,894,1
22332,54,2128,-0.1691355011692031,-0.0507387234893486,86,1104,2
22333,54,125,-0.1668344460192786,-0.0313694180823215,86,1188,2
22335,54,2128,-0.1691355011692031,-0.0507387234893486,88,1123,4
22336,54,607,-0.0171059197234041,0.0410263517194973,89,835,5
22337,54,3266,-0.2239374117193279,-0.0497357881624661,89,879,5
22338,54,3467,-0.2183743168967283,-0.0480838913467085,89,1031,5
22340,54,154,-0.08242692203863,-0.0211651177099105,95,649,4
22342,54,1416,-0.0460468571591481,0.0022602373437192,96,826,5
22343,54,2128,-0.1691355011692031,-0.0507387234893486,96,981,5
22348,54,2128,-0.1691355011692031,-0.0507387234893486,100,1134,2
22349,54,414,-0.1787906676522667,-0.0451340652789147,101,501,3
22350,54,2128,-0.1691355011692031,-0.0507387234893486,101,1112,3
22351,54,414,-0.1787906676522667,-0.0451340652789147,102,410,4
22482,55,2985,-0.2264216102372476,-0.1027456325529884,196,561,2
22483,55,532,-0.2119136998948516,-0.1016382723650342,198,546,4
22484,55,532,-0.2119136998948516,-0.1016382723650342,201,557,0
22485,55,2985,-0.2264216102372476,-0.1027456325529884,201,562,0
22486,55,1,-0.0797183178405043,-0.0302274084834739,202,693,1
22487,55,1,-0.0797183178405043,-0.0302274084834739,203,567,2
22489,55,1,-0.0797183178405043,-0.0302274084834739,204,686,3
22490,55,2985,-0.2264216102372476,-0.1027456325529884,205,547,4
22492,55,1397,-0.0828658337441266,-0.0031137284408924,212,559,4
22493,55,2985,-0.2264216102372476,-0.1027456325529884,215,566,0
22495,55,2985,-0.2264216102372476,-0.1027456325529884,217,549,2
22496,55,152,-0.2216314092471671,-0.1023044580698351,219,1109,4
22497,55,2985,-0.2264216102372476,-0.1027456325529884,225,1064,3
22500,55,2985,-0.2264216102372476,-0.1027456325529884,230,1015,1
22501,55,405,-0.1539880805055502,-0.0820452680377793,230,1123,1
22502,55,1226,-0.1215837137608163,-0.968162497620018,231,473,2
22503,55,2985,-0.2264216102372476,-0.1027456325529884,231,552,2
22505,55,248,0.0599886975757404,0.0642021447802321,233,738,4
22506,55,3751,0.022655056071615,0.0842189603502825,233,817,4
22509,55,2985,-0.2264216102372476,-0.1027456325529884,236,748,0
22510,55,2985,-0.2264216102372476,-0.1027456325529884,240,573,4
22511,55,806,-0.255962734797895,0.0605624552942183,240,1333,4
22514,55,2985,-0.2264216102372476,-0.1027456325529884,244,973,1
22516,55,1,-0.1530128770028836,-0.0839723809177175,246,1371,3
22518,55,2985,-0.2264216102372476,-0.1027456325529884,250,561,0
22631,56,2719,0.2227891319468593,-0.831711292679496,165,706,3
22634,56,355,-0.1605026366573805,-0.0445289830468983,171,1252,2
22637,56,3714,0.1461795069735432,-0.7630505795320135,173,610,4
22638,56,846,-0.0471563108827105,-0.1152823407825915,178,1075,2
22641,56,3432,-0.0529014899216916,-0.0645472752199745,189,136,6
22642,56,1736,-0.15394983564806,-0.0998020224311505,189,1275,6
22643,56,949,-0.1657006863279652,-0.095405125885571,190,38,0
22644,56,949,-0.1657006863279652,-0.095405125885571,190,41,0
22646,56,2354,0.1283246820367951,-0.6933344333231933,190,659,0
22647,56,2719,0.2227891319468593,-0.831711292679496,195,525,5
22649,56,2719,0.2227891319468593,-0.831711292679496,197,1122,0
22650,56,2719,0.2227891319468593,-0.831711292679496,198,648,1
22651,56,263,-0.1406502627256648,-0.0717410174215481,199,1415,2
22653,56,2719,0.2227891319468593,-0.831711292679496,208,618,4
22654,56,263,-0.1406502627256648,-0.0717410174215481,210,70,6
22657,56,562,-0.2179811832128533,-0.0955546033390714,210,1396,6
22658,56,2719,0.2227891319468593,-0.831711292679496,212,713,1
22659,56,537,-0.0593721672522865,-0.0035401096198676,213,1217,2
22727,57,474,-0.2928538871259278,0.1003480708414177,188,17,4
22728,57,1,-0.2925482943354195,0.0973582548545899,188,37,4
22729,57,2844,-0.2827812710393533,0.0667134192526746,203,111,5
22731,57,2844,-0.2827812710393533,0.0667134192526746,207,26,2
22734,57,907,-0.3280180741360752,0.1593603547831155,218,324,6
22735,57,907,-0.3280180741360752,0.1593603547831155,218,325,6
22736,57,2844,-0.2827812710393533,0.0667134192526746,219,43,0
22737,57,328,-0.1104411460851907,-0.0271301643675443,223,827,4
22738,57,810,-0.1651052213585132,-0.0437378096581254,224,1043,5
22739,57,565,-0.1681456021276136,-0.0442532489949276,224,1044,5
22741,57,334,-0.258349823362922,-0.0499127768607626,225,116,6
22744,57,2785,-0.2639839120225602,0.0722360908105552,227,30,1
22746,57,1,-0.2925482943354195,0.0973582548545899,227,180,1
22747,57,243,-0.2883340759025019,0.0908232160295261,228,80,2
22748,57,907,-0.3280180741360752,0.1593603547831155,228,250,2
22751,57,907,-0.3280180741360752,0.1593603547831155,229,257,3
22752,57,3812,-0.0950358933531622,-0.0194004197772491,229,1206,3
22755,57,1,-0.2925482943354195,0.0973582548545899,230,76,4
22756,57,907,-0.3280180741360752,0.1593603547831155,231,251,5
22759,57,907,-0.3280180741360752,0.1593603547831155,233,242,0
22760,57,2844,-0.2827812710393533,0.0667134192526746,236,0,3
22761,57,2167,-0.2801018175868655,0.0686426096329699,236,1,3
22762,57,907,-0.3280180741360752,0.1593603547831155,238,385,5
22763,57,1,-0.2925482943354195,0.0973582548545899,240,1423,0
22766,57,907,-0.3280180741360752,0.1593603547831155,241,205,1
23021,58,1002,-0.1598568177043245,-0.0424792105010743,198,1134,3
23022,58,2002,-0.1796659567833219,-0.0391753762516114,198,1154,3
23027,58,1033,0.0336153681713138,-0.0156074538576123,212,783,3
23030,58,449,-0.145517366310074,-0.0279068167482069,220,953,4
23031,58,1262,0.0396474153747112,-0.0122680989663211,222,1164,6
23035,58,226,-0.1475208662224569,-0.1061102677206462,228,1313,5
23038,58,821,-0.0123283283107612,-0.0164224920160137,230,1192,0
23039,58,366,-0.182268882185261,-0.0346325770576735,230,1234,0
23040,58,1929,-0.2046778215574042,-0.0629717072765312,231,1081,1
23042,58,1412,-0.8617742038690485,0.0770605427371344,235,306,5
23043,58,566,-0.1458212210308066,-0.0942188298196321,236,879,6
23044,58,1,-0.1333446163330959,-0.019988652421502,238,1186,1
23045,58,483,-0.1781660218282983,-0.0494998031572881,241,799,4
23046,58,34,-0.1663895002402692,-0.0448414816391319,241,1289,4
23049,58,1535,-0.8418599904370198,0.0744166819048326,243,1161,6
23052,58,366,-0.182268882185261,-0.0346325770576735,245,1066,1
23053,58,919,-0.2015133319652803,-0.068223729246251,245,1266,1
23054,58,897,-0.3072661098462022,-0.0988078152596628,246,562,2
23055,58,2507,-0.15449614962344,-0.0402826786465488,247,1178,3
23056,58,1,-0.3154522900533388,-0.1090875157483155,248,569,4
23057,58,293,-0.088222599159578,0.0016105149828729,249,745,5
23058,58,1929,-0.2046778215574042,-0.0629717072765312,252,1086,1
23184,59,1834,-0.2436669152714121,0.0708932911080555,202,43,1
23188,59,262,0.0139356734602964,0.0463957710479527,206,617,5
23190,59,1852,-0.241699055397028,-0.0383690808495343,206,1058,5
23191,59,2388,-0.068062864675914,-0.033665061399251,206,1153,5
23192,59,3709,-0.051640845100991,-0.0453897173952649,209,1078,1
23193,59,270,-0.4611241685796047,-0.0084174565018501,210,942,2
23198,59,338,-0.41289480733125,-0.0003563879211849,221,1217,6
23203,59,371,-0.3981168206316767,-0.6913091576196095,237,809,1
23204,59,533,-0.1805333731435873,-0.0868679467270062,238,1049,2
23205,59,2655,-0.412735041743705,-0.0004299170017105,240,1245,4
23206,59,526,-0.4770122520595956,-0.0481954043079057,241,1249,5
23318,60,963,-0.1563320076922491,-0.0504664562993351,42,729,1
23319,60,963,-0.1563320076922491,-0.0504664562993351,44,598,3
23320,60,980,-0.1651123411618255,-0.0430400191662563,44,738,3
23321,60,963,-0.1563320076922491,-0.0504664562993351,44,754,3
23322,60,3369,-0.2593415603085931,0.0898247651948402,44,1158,3
23323,60,1256,-0.1380537070754204,-0.0389591551970893,45,731,4
23326,60,3479,-0.2603270705846183,0.0883495487925398,45,1244,4
23327,60,1062,-0.2374792590048515,0.0768123820903607,45,1428,4
23328,60,3369,-0.2593415603085931,0.0898247651948402,46,660,5
23329,60,1133,-0.1428825909866947,-0.0398966509737898,46,742,5
23330,60,963,-0.1563320076922491,-0.0504664562993351,48,718,0
23331,60,3479,-0.2603270705846183,0.0883495487925398,48,1241,0
23332,60,963,-0.1563320076922491,-0.0504664562993351,49,568,1
23333,60,980,-0.1651123411618255,-0.0430400191662563,49,715,1
23334,60,980,-0.1651123411618255,-0.0430400191662563,50,732,2
23335,60,963,-0.1563320076922491,-0.0504664562993351,50,753,2
23336,60,3479,-0.2603270705846183,0.0883495487925398,50,1248,2
23337,60,963,-0.1563320076922491,-0.0504664562993351,52,564,4
23338,60,963,-0.1563320076922491,-0.0504664562993351,52,811,4
23887,61,1727,-0.0723890768703805,-0.0275528274589825,187,550,0
23890,61,1133,-0.1428825909866947,-0.0398966509737898,195,631,1
23891,61,2604,-0.1136303153404286,-0.0290743986809207,195,667,1
23892,61,149,-0.1422723686642998,-0.0672513025680787,195,771,1
23893,61,425,-0.0303615973779862,0.0220418155219979,195,791,1
23894,61,582,-0.062636607517671,0.002474481679048,195,817,1
23895,61,538,-0.0701376339016676,-0.0295474328898212,195,882,1
23896,61,859,-0.0382993580276239,0.013246491976087,195,944,1
23900,61,868,0.1857573798320442,0.0551580678755916,196,553,2
23901,61,149,-0.1422723686642998,-0.0672513025680787,201,1200,0
23903,61,2407,-0.0604811167873533,-0.0393903735555366,202,734,1
23906,61,237,0.0031894723289827,0.0142023700226754,203,371,2
23907,61,2407,-0.0604811167873533,-0.0393903735555366,203,732,2
23908,61,425,-0.0303615973779862,0.0220418155219979,203,773,2
23909,61,582,-0.062636607517671,0.002474481679048,203,804,2
23910,61,390,-0.1682428864570059,-0.0382376510944325,203,826,2
23915,61,1433,-0.0754687314380538,-0.0068316661495916,204,32,3
23916,61,154,-0.0836971965123157,-0.0207076143237361,204,414,3
23917,61,1727,-0.0723890768703805,-0.0275528274589825,204,495,3
23918,61,1733,-0.2365335522528241,-0.0694599019045113,204,788,3
23919,61,1396,-0.1328881283261384,-0.0323316667947274,204,853,3
23920,61,1211,-0.0083459763739554,-0.0238144087817223,205,267,4
23921,61,538,-0.0701376339016676,-0.0295474328898212,205,1115,4
23922,61,582,-0.062636607517671,0.002474481679048,205,1216,4
23923,61,1537,0.0032293628961819,-0.016532785636802,205,1307,4
23924,61,425,-0.0303615973779862,0.0220418155219979,206,1099,5
23925,61,1537,0.0032293628961819,-0.016532785636802,206,1292,5
23927,61,582,-0.062636607517671,0.002474481679048,207,814,6
23929,61,425,-0.0303615973779862,0.0220418155219979,207,900,6
23932,61,149,-0.1422723686642998,-0.0672513025680787,215,1044,0
23933,61,2407,-0.0604811167873533,-0.0393903735555366,217,660,2
23934,61,149,-0.1422723686642998,-0.0672513025680787,219,788,4
23935,61,1727,-0.0723890768703805,-0.0275528274589825,223,516,1
23936,61,2407,-0.0604811167873533,-0.0393903735555366,223,746,1
23937,61,154,-0.0836971965123157,-0.0207076143237361,226,700,4
23941,61,149,-0.1422723686642998,-0.0672513025680787,227,1153,5
23942,61,342,-0.6170590496638471,0.6617729822112308,230,378,1
23943,61,342,-0.6170590496638471,0.6617729822112308,236,1163,0
23944,61,582,-0.062636607517671,0.002474481679048,237,1114,1
23945,61,214,-0.1453968315396644,-0.0358709338150169,240,737,4
23946,61,425,-0.0303615973779862,0.0220418155219979,240,1233,4
23947,61,1537,0.0032293628961819,-0.016532785636802,240,1289,4
23948,61,582,-0.062636607517671,0.002474481679048,242,924,6
23949,61,582,-0.062636607517671,0.002474481679048,244,1213,1
23951,61,847,-0.159646366625322,-0.0396473535892639,246,459,3
23952,61,2656,-0.059048289183196,-0.003264774445009,247,703,4
23953,61,425,-0.0303615973779862,0.0220418155219979,247,1102,4
23955,61,1537,0.0032293628961819,-0.016532785636802,247,1290,4
24458,62,2823,-0.4060270096023552,-0.0116427789587574,189,864,1
24459,62,3403,-0.4128835877417951,-0.0061951214731595,189,864,1
24460,62,2879,-0.8257074704550035,-0.038496908235392,191,1217,3
24463,62,3403,-0.4128835877417951,-0.0061951214731595,205,522,3
24464,62,1184,-0.6467553705109731,-0.0695472526957106,205,553,3
24467,62,733,-0.9068629631267566,0.163834048892328,207,0,5
24468,62,1215,-0.7392067626522723,-0.0430888447685868,207,333,5
24471,62,1215,-0.7392067626522723,-0.0430888447685868,208,389,6
24472,62,1228,-0.7453560577510517,-0.0732788535323814,217,685,1
24473,62,3810,-0.1411360965113289,-0.0367761528813992,218,149,2
24475,62,1228,-0.7453560577510517,-0.0732788535323814,223,1399,0
24477,62,2166,-0.8528086349128724,-0.0254682200044861,226,1189,3
24478,62,2166,-0.8528086349128724,-0.0254682200044861,228,869,5
24483,62,1215,-0.7392067626522723,-0.0430888447685868,239,746,2
24484,62,1301,-0.1685447175097207,-0.0433709000286212,239,798,2
24485,62,760,-0.0551924749711895,-0.048383873001373,239,1197,2
24486,62,409,-0.0676638721059771,-0.0391797424386659,239,1249,2
24490,62,1693,-0.3969985136715113,-0.0132239770131531,243,949,6
24491,62,2823,-0.4060270096023552,-0.0116427789587574,243,958,6
24493,62,1215,-0.7392067626522723,-0.0430888447685868,248,1205,4
24494,62,976,-0.3053103520777445,-0.0458708887664893,248,1233,4
24495,62,475,-0.0528128399091681,-0.0218299741949496,248,1359,4
25339,63,2000,-0.1126390351906474,-0.0270021770750269,190,834,3
25340,63,858,-0.0402941462547717,-0.0158710239120722,190,1145,3
25342,63,328,-0.1104411460851907,-0.0271301643675443,191,578,4
25343,63,2000,-0.1126390351906474,-0.0270021770750269,191,578,4
25344,63,622,-0.1096006594444842,-0.0254665689206542,191,578,4
25345,63,2000,-0.1126390351906474,-0.0270021770750269,197,807,3
25346,63,328,-0.1104411460851907,-0.0271301643675443,197,808,3
25348,63,328,-0.1104411460851907,-0.0271301643675443,202,753,1
25349,63,2000,-0.1126390351906474,-0.0270021770750269,202,753,1
25350,63,328,-0.1104411460851907,-0.0271301643675443,203,713,2
25352,63,2000,-0.1126390351906474,-0.0270021770750269,205,931,4
25354,63,538,-0.0701376339016676,-0.0295474328898212,211,631,3
25355,63,2926,-0.0300011698835969,-0.0357238756539659,211,633,3
25356,63,328,-0.1104411460851907,-0.0271301643675443,215,597,0
25357,63,2000,-0.1126390351906474,-0.0270021770750269,215,597,0
25358,63,1534,-0.0509066246260414,-0.0591061232610851,215,597,0
25359,63,622,-0.1096006594444842,-0.0254665689206542,215,598,0
25360,63,2000,-0.1126390351906474,-0.0270021770750269,216,1098,1
25361,63,349,-0.0446029304425968,-0.0459444178470148,216,1434,1
25362,63,1,-0.0373985012729656,-0.0524299442995055,217,45,2
25363,63,328,-0.1104411460851907,-0.0271301643675443,217,46,2
25364,63,328,-0.1104411460851907,-0.0271301643675443,217,583,2
25365,63,2000,-0.1126390351906474,-0.0270021770750269,217,583,2
25367,63,328,-0.1104411460851907,-0.0271301643675443,219,1050,4
25368,63,2000,-0.1126390351906474,-0.0270021770750269,219,1051,4
25369,63,119,-0.128999666325882,-0.0714460460336173,219,1305,4
25371,63,328,-0.1104411460851907,-0.0271301643675443,222,858,0
25372,63,2000,-0.1126390351906474,-0.0270021770750269,222,858,0
25373,63,456,-0.0475986445215144,-0.0575625761546512,222,1245,0
25375,63,328,-0.1104411460851907,-0.0271301643675443,225,811,3
25376,63,1604,-0.1222866097296765,-0.0304240684238086,225,835,3
25378,63,328,-0.1104411460851907,-0.0271301643675443,226,1101,4
25379,63,2000,-0.1126390351906474,-0.0270021770750269,226,1101,4
25380,63,774,-0.0232590474072085,-0.0314591889834851,226,1259,4
25381,63,293,-0.088222599159578,0.0016105149828729,231,1102,2
25382,63,977,-0.03294804928907,-0.0367368212778487,234,1348,5
25383,63,437,-0.1473005808001468,-0.1002346283869766,235,1228,6
25384,63,2000,-0.1126390351906474,-0.0270021770750269,240,1000,4
25385,63,622,-0.1096006594444842,-0.0254665689206542,240,1002,4
25386,63,328,-0.1104411460851907,-0.0271301643675443,243,941,0
25387,63,328,-0.1104411460851907,-0.0271301643675443,244,742,1
25388,63,2000,-0.1126390351906474,-0.0270021770750269,244,742,1
25389,63,328,-0.1104411460851907,-0.0271301643675443,246,1027,3
