id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
2452,4,17,223.0,207,207,354,578,0
2453,4,4,34.0,207,207,584,619,0
2454,4,17,251.0,207,207,626,877,0
2455,4,17,85.0,207,207,883,968,0
2456,4,18,532.0,207,208,982,74,0
2457,4,17,148.0,208,208,94,243,1
2458,4,4,84.0,208,208,247,332,1
2459,4,43,79.0,208,208,332,411,1
2460,4,17,150.0,208,208,436,587,1
2461,4,17,82.0,208,208,630,712,1
2462,4,4,72.0,208,208,717,789,1
2463,4,17,298.0,208,208,795,1093,1
2464,4,4,747.0,208,209,1098,405,1
2465,4,17,30.0,209,209,540,570,2
2466,4,151,133.0,209,209,577,710,2
2467,4,17,341.0,209,209,714,1055,2
2468,4,4,585.0,209,210,1060,205,2
2469,4,10,33.0,210,210,239,272,3
2470,4,17,102.0,210,210,285,387,3
2471,4,1,238.0,210,210,518,756,3
2472,4,10,565.0,210,210,831,1397,3
2473,4,42,544.0,211,211,36,580,4
2474,4,1,47.0,211,211,687,735,4
2475,4,1,44.0,211,211,873,918,4
2476,4,1,86.0,212,212,395,481,5
2477,4,1,217.0,212,212,523,740,5
2478,4,17,286.0,212,212,799,1086,5
2479,4,4,396.0,212,213,1088,44,5
2480,4,17,234.0,213,213,51,285,6
2481,4,17,270.0,213,213,318,589,6
2482,4,17,338.0,213,213,631,970,6
2483,4,4,881.0,213,214,975,417,6
2484,4,17,167.0,214,214,422,590,0
2485,4,22,116.0,214,214,596,713,0
2486,4,17,180.0,214,214,722,902,0
2487,4,4,691.0,214,215,907,158,0
2488,4,17,57.0,215,215,164,221,1
2489,4,4,196.0,215,215,227,423,1
2490,4,17,142.0,215,215,442,584,1
2491,4,4,133.0,215,215,589,723,1
2492,4,17,66.0,215,215,728,794,1
2493,4,17,219.0,215,215,813,1033,1
2494,4,4,806.0,215,216,1046,412,1
2495,4,125,96.0,216,216,435,532,2
2496,4,17,82.0,216,216,532,615,2
2497,4,17,220.0,216,216,655,876,2
2498,4,4,385.0,216,216,901,1286,2
2499,4,30,33.0,216,216,1324,1358,2
2500,4,46,155.0,216,217,1362,77,2
2501,4,40,99.0,217,217,177,277,3
2502,4,17,287.0,217,217,283,570,3
2503,4,184,32.0,217,217,600,632,3
2504,4,40,957.0,217,218,700,218,3
2505,4,184,32.0,218,218,247,279,4
2506,4,195,410.0,218,218,285,696,4
2507,4,184,46.0,218,218,703,750,4
2508,4,40,878.0,218,219,781,220,4
2509,4,184,106.0,219,219,239,345,5
2510,4,195,351.0,219,219,356,707,5
2511,4,184,32.0,219,219,715,747,5
2512,4,17,231.0,219,219,785,1017,5
2513,4,4,841.0,219,220,1029,430,5
2514,4,17,555.0,220,220,459,1014,6
2515,4,4,816.0,220,221,1018,395,6
2516,4,17,48.0,221,221,401,449,0
2517,4,17,98.0,221,221,490,588,0
2518,4,4,34.0,221,221,597,631,0
2519,4,89,87.0,221,221,652,739,0
2520,4,17,130.0,221,221,740,871,0
2521,4,4,894.0,221,222,878,332,0
2522,4,1,88.0,222,222,332,421,1
2523,4,4,32.0,222,222,421,453,1
2524,4,17,128.0,222,222,462,590,1
2525,4,17,509.0,222,222,622,1132,1
2526,4,193,40.0,222,222,1140,1180,1
2527,4,4,549.0,222,223,1188,298,1
3030,5,204,1006.0,47,47,409,1415,3
3031,5,1,437.0,48,48,5,443,4
3032,5,218,32.0,48,48,511,543,4
3033,5,209,1160.0,49,50,613,333,5
3034,5,59,33.0,50,50,358,391,6
3035,5,59,56.0,50,50,438,494,6
3036,5,209,198.0,50,50,520,719,6
3037,5,1,514.0,50,51,1435,509,6
3038,5,210,60.0,52,52,229,290,1
3039,5,59,73.0,52,52,431,504,1
3040,5,219,57.0,52,52,543,601,1
3041,5,1,857.0,52,53,605,22,1
3042,5,220,401.0,53,53,46,447,2
3043,5,1,1005.0,54,55,553,118,3
3044,5,210,41.0,55,55,215,256,4
3045,5,205,123.0,55,55,289,412,4
3046,5,221,139.0,55,55,439,578,4
3146,6,224,478.0,48,48,101,579,4
3147,6,225,37.0,48,48,590,627,4
3148,6,235,99.0,48,48,644,744,4
3149,6,236,33.0,51,51,118,151,0
3150,6,225,78.0,51,51,174,253,0
3151,6,224,480.0,51,51,286,766,0
3152,6,225,729.0,51,52,777,66,0
3153,6,224,498.0,52,52,72,571,1
3154,6,101,93.0,52,52,583,677,1
3155,6,225,832.0,52,53,695,88,1
3156,6,224,113.0,53,53,94,207,2
3157,6,224,352.0,53,53,209,562,2
3158,6,101,130.0,53,53,571,702,2
3159,6,224,514.0,54,54,58,573,3
3160,6,101,88.0,54,54,582,671,3
3161,6,225,820.0,54,55,715,95,3
3162,6,224,110.0,55,55,101,212,4
3163,6,229,294.0,55,55,255,549,4
3164,6,180,910.0,55,56,576,46,4
3165,6,225,419.0,56,56,53,473,5
3166,6,225,781.0,56,57,878,220,5
3167,6,225,1023.0,57,58,460,44,6
3168,6,224,588.0,58,58,53,641,0
3169,6,59,32.0,58,58,649,682,0
3529,7,243,621.0,108,109,896,78,3
3530,7,176,198.0,109,109,86,285,4
3531,7,9,209.0,109,109,294,503,4
3532,7,9,200.0,109,109,508,709,4
3533,7,257,60.0,111,111,284,345,6
3534,7,241,44.0,111,111,345,390,6
3535,7,243,961.0,111,111,442,1404,6
3536,7,270,296.0,111,112,1437,294,6
3537,7,176,205.0,112,112,372,577,0
3538,7,9,52.0,112,112,585,637,0
3539,7,243,757.0,112,113,697,15,0
3540,7,176,265.0,113,113,26,291,1
3541,7,9,1179.0,113,114,298,38,1
3542,7,176,250.0,114,114,46,297,2
3543,7,176,144.0,114,114,316,461,2
3544,7,36,63.0,114,114,473,536,2
3545,7,176,75.0,114,114,550,625,2
3546,7,1,70.0,114,114,643,713,2
3547,7,176,146.0,116,116,69,215,4
3548,7,176,119.0,116,116,400,519,4
3549,7,240,35.0,118,118,87,122,6
3550,7,265,398.0,118,118,161,560,6
3551,7,176,304.0,120,120,215,520,1
3552,7,264,160.0,120,120,535,696,1
3553,7,243,1120.0,120,121,707,387,1
3554,7,176,31.0,121,121,397,428,2
3555,7,243,713.0,121,121,693,1407,2
3556,7,271,143.0,122,122,12,155,3
3557,7,119,242.0,122,122,287,530,3
3558,7,9,923.0,122,123,538,21,3
3559,7,176,196.0,123,123,29,225,4
3560,7,176,203.0,123,123,315,519,4
3561,7,176,262.0,126,126,58,321,0
3562,7,9,155.0,126,126,327,482,0
3563,7,176,172.0,126,126,492,665,0
3564,7,243,768.0,126,127,701,30,0
3565,7,176,208.0,127,127,117,325,1
3566,7,1,155.0,127,127,348,504,1
3567,7,176,62.0,127,127,533,595,1
3568,7,9,101.0,127,127,600,702,1
3569,7,176,335.0,129,129,30,365,3
3570,7,9,546.0,129,129,372,919,3
3571,7,243,519.0,129,130,956,35,3
3572,7,176,216.0,130,130,41,258,4
3573,7,176,112.0,130,130,346,458,4
3574,7,9,64.0,130,130,469,533,4
3575,7,251,75.0,130,130,677,753,4
3576,7,176,147.0,133,133,156,303,0
3577,7,9,58.0,133,133,497,555,0
3578,7,243,703.0,133,134,751,14,0
3579,7,176,303.0,134,134,24,327,1
3580,7,9,36.0,134,134,460,497,1
3581,7,9,33.0,134,134,508,542,1
3582,7,176,97.0,134,134,560,658,1
3583,7,243,720.0,134,134,692,1413,1
3584,7,176,201.0,135,135,20,221,2
3585,7,176,337.0,135,135,339,676,2
3586,7,243,713.0,135,135,714,1428,2
3587,7,176,400.0,136,136,34,434,3
3588,7,176,38.0,136,136,441,479,3
3589,7,176,374.0,136,137,1439,374,3
3590,7,176,254.0,137,137,407,661,4
3591,7,176,312.0,140,140,32,344,0
3592,7,176,203.0,140,140,451,654,0
3593,7,1,32.0,140,140,666,699,0
3594,7,176,321.0,141,141,27,348,1
3595,7,176,253.0,141,141,406,660,1
3596,7,243,674.0,141,142,795,30,1
3597,7,9,106.0,142,142,47,154,2
3598,7,9,115.0,142,142,159,275,2
3599,7,176,36.0,142,142,286,322,2
3600,7,1,113.0,142,142,348,462,2
3601,7,176,111.0,142,142,556,668,2
3602,7,243,717.0,142,142,711,1429,2
4136,8,1,84.0,149,149,329,414,5
4137,8,319,1201.0,149,150,417,178,5
4138,8,292,64.0,150,150,205,269,6
4139,8,322,180.0,150,150,313,494,6
4140,8,319,858.0,150,150,575,1433,6
4141,8,279,52.0,151,151,35,87,0
4142,8,279,30.0,151,151,90,121,0
4143,8,279,117.0,151,151,264,381,0
4144,8,279,128.0,151,151,490,618,0
4145,8,319,30.0,151,151,654,684,0
4146,8,279,67.0,153,153,536,604,2
4147,8,319,754.0,153,153,679,1433,2
4148,8,279,126.0,154,154,31,158,3
4149,8,279,82.0,154,154,278,360,3
4150,8,319,730.0,154,155,710,1440,3
4151,8,279,35.0,155,155,45,81,4
4152,8,279,35.0,155,155,105,141,4
4153,8,297,48.0,155,155,223,271,4
4154,8,279,58.0,155,155,464,522,4
4155,8,319,199.0,155,155,595,795,4
4156,8,266,30.0,155,155,822,852,4
4157,8,292,108.0,156,156,184,292,5
4158,8,322,42.0,156,156,375,417,5
4159,8,284,96.0,156,156,422,519,5
4160,8,319,1206.0,156,157,563,330,5
4161,8,319,128.0,157,157,360,488,6
4162,8,9,152.0,157,157,500,653,6
4163,8,306,30.0,157,157,653,683,6
4164,8,319,1104.0,157,158,701,366,6
4165,8,319,767.0,158,158,644,1412,0
4166,8,176,753.0,158,159,1435,749,0
4167,8,319,653.0,159,159,773,1427,1
4168,8,279,78.0,160,160,25,103,2
4169,8,318,35.0,160,160,145,180,2
4170,8,1,62.0,160,160,475,538,2
4171,8,176,40.0,160,160,781,821,2
4172,8,319,599.0,160,160,834,1433,2
4173,8,279,88.0,161,161,34,122,3
4174,8,279,102.0,161,161,247,350,3
4175,8,279,69.0,161,161,506,576,3
4176,8,319,95.0,161,161,761,856,3
4177,8,319,541.0,161,161,884,1425,3
4178,8,279,64.0,162,162,21,85,4
4179,8,279,129.0,162,162,218,347,4
4180,8,196,32.0,162,162,367,400,4
4181,8,279,350.0,162,162,424,775,4
4182,8,319,645.0,162,163,798,3,4
4183,8,322,34.0,163,163,603,638,5
4184,8,319,901.0,163,164,646,107,5
4185,8,176,226.0,164,164,118,345,6
4186,8,292,52.0,164,164,391,444,6
4187,8,176,170.0,164,164,639,810,6
4188,8,286,32.0,164,164,828,861,6
4189,8,319,575.0,164,165,864,1440,6
4190,8,279,64.0,165,165,42,107,0
4191,8,279,41.0,165,165,205,246,0
4192,8,280,47.0,165,165,369,416,0
4193,8,279,275.0,165,165,514,789,0
4194,8,176,69.0,165,165,826,896,0
4195,8,324,523.0,165,165,908,1432,0
4196,8,279,104.0,166,166,41,146,1
4197,8,279,220.0,166,166,177,397,1
4198,8,279,93.0,166,166,492,585,1
4199,8,297,150.0,168,168,87,237,3
4200,8,297,76.0,168,168,306,382,3
4201,8,297,44.0,168,168,398,443,3
4202,8,297,36.0,168,168,469,505,3
4203,8,297,51.0,168,168,516,568,3
4204,8,319,747.0,168,168,681,1429,3
4205,8,279,85.0,169,169,31,116,4
4206,8,279,83.0,169,169,240,324,4
4207,8,297,88.0,169,169,433,521,4
4208,8,319,980.0,169,170,566,107,4
4209,8,176,49.0,170,170,126,175,5
4210,8,319,266.0,170,170,260,526,5
4211,8,325,31.0,170,170,570,601,5
4212,8,319,902.0,170,171,601,64,5
4213,8,176,63.0,171,171,72,135,6
4214,8,292,59.0,171,171,191,251,6
4215,8,323,51.0,171,171,279,330,6
4216,8,322,194.0,171,171,392,587,6
4217,8,319,194.0,171,171,592,786,6
4218,8,1,47.0,171,171,788,835,6
4219,8,319,603.0,171,172,837,1440,6
4220,8,279,56.0,172,172,33,90,0
4221,8,279,68.0,172,172,238,306,0
4222,8,323,87.0,172,172,355,442,0
4223,8,279,33.0,172,172,543,577,0
4224,8,319,41.0,172,172,628,669,0
4225,8,319,714.0,172,172,723,1437,0
4226,8,279,103.0,173,173,37,141,1
4227,8,297,62.0,173,173,170,233,1
4228,8,281,39.0,173,173,302,341,1
4229,8,279,131.0,173,173,459,590,1
4230,8,319,785.0,173,173,644,1429,1
4231,8,176,478.0,174,174,9,488,2
4232,8,319,158.0,195,195,606,764,2
4233,8,319,639.0,195,195,771,1410,2
4234,8,176,553.0,195,196,1435,549,2
4235,8,319,847.0,196,197,722,130,3
4236,8,279,208.0,197,197,375,583,4
4237,8,319,841.0,197,198,661,62,4
4489,9,332,419.0,72,72,513,933,5
4490,9,9,635.0,73,74,935,130,6
4491,9,332,760.0,74,74,141,902,0
4492,9,9,646.0,74,75,914,121,0
4493,9,332,746.0,75,75,125,871,1
4494,9,9,1412.0,75,76,885,858,1
4495,9,9,686.0,76,77,866,112,2
4496,9,332,864.0,82,82,104,968,1
4497,9,9,575.0,82,83,972,108,1
4498,9,332,841.0,83,83,111,953,2
4499,9,9,602.0,83,84,967,130,2
4500,9,332,832.0,84,84,147,980,3
4501,9,9,1074.0,84,85,981,616,3
4502,9,332,1068.0,85,86,633,261,4
4503,9,9,552.0,87,88,978,90,6
4504,9,331,1439.0,88,89,101,101,0
4505,9,332,806.0,89,89,113,919,1
4506,9,9,614.0,90,91,953,128,2
4507,9,332,817.0,91,91,131,949,3
4508,9,9,584.0,91,92,959,104,3
4509,9,331,804.0,92,92,116,921,4
4510,9,332,799.0,95,95,116,916,0
4511,9,9,621.0,95,96,934,115,0
4690,10,9,765.0,120,120,89,855,5
4691,10,344,683.0,120,121,885,129,5
4692,10,372,38.0,121,121,204,242,6
4693,10,373,147.0,121,121,279,426,6
4694,10,374,72.0,121,121,579,652,6
4695,10,9,327.0,122,122,22,350,0
4696,10,356,40.0,122,122,489,530,0
4697,10,9,97.0,122,122,563,660,0
4698,10,9,51.0,122,122,669,720,0
4699,10,9,30.0,122,122,723,753,0
4700,10,50,42.0,122,122,856,898,0
4701,10,344,536.0,122,123,910,6,0
4702,10,9,358.0,123,123,35,393,1
4703,10,9,221.0,123,123,488,709,1
4704,10,344,826.0,123,124,871,258,1
4705,10,9,37.0,124,124,258,295,2
4706,10,9,72.0,124,124,322,394,2
4707,10,9,40.0,124,124,413,454,2
4708,10,9,50.0,124,124,1038,1088,2
4709,10,9,1189.0,124,125,1116,866,2
4710,10,344,502.0,125,126,952,15,3
4711,10,9,1301.0,126,126,56,1357,4
4712,10,35,317.0,131,131,866,1183,2
4713,10,1,36.0,142,142,1003,1039,6
4714,10,1,434.0,142,143,1043,37,6
4715,10,1,51.0,143,143,89,141,0
4716,10,9,147.0,145,145,654,801,2
4717,10,1,34.0,145,145,833,867,2
4718,10,9,43.0,145,145,867,910,2
4719,10,1,58.0,148,148,273,332,5
4720,10,375,120.0,148,148,402,522,5
4721,10,1,35.0,148,148,527,563,5
4722,10,9,225.0,148,148,563,788,5
4723,10,9,63.0,148,148,846,910,5
4724,10,9,148.0,150,150,52,200,0
4725,10,361,67.0,150,150,221,288,0
4726,10,9,165.0,150,150,343,508,0
4727,10,344,569.0,150,151,882,11,0
4728,10,9,459.0,151,151,56,515,1
4729,10,9,47.0,151,151,590,637,1
4730,10,376,39.0,151,151,663,703,1
4731,10,344,540.0,151,151,868,1408,1
4732,10,9,522.0,151,152,1437,520,1
4733,10,9,140.0,152,152,624,765,2
4734,10,9,60.0,152,152,789,850,2
4735,10,344,519.0,152,152,888,1408,2
4736,10,9,763.0,152,153,1436,759,2
4737,10,9,86.0,153,153,819,905,3
4738,10,344,489.0,157,157,924,1414,0
4739,10,9,349.0,158,158,7,356,1
4740,10,9,116.0,158,158,365,481,1
4741,10,9,137.0,158,158,501,639,1
4742,10,9,38.0,159,159,453,491,2
4743,10,1,161.0,159,159,491,653,2
4744,10,367,38.0,159,159,682,720,2
4745,10,344,1434.0,159,160,855,850,2
5259,11,392,55.0,125,125,181,237,6
5260,11,373,162.0,125,125,277,439,6
5261,11,34,791.0,125,126,700,51,6
5262,11,1,41.0,126,126,814,856,0
5263,11,373,667.0,126,127,862,89,0
5264,11,420,123.0,127,127,127,250,1
5265,11,420,309.0,127,127,404,713,1
5266,11,373,33.0,127,127,745,778,1
5267,11,373,759.0,127,128,792,111,1
5268,11,373,94.0,128,128,160,255,2
5269,11,9,42.0,128,128,274,317,2
5270,11,373,370.0,128,128,335,706,2
5271,11,373,823.0,128,129,727,110,2
5272,11,419,182.0,129,129,154,336,3
5273,11,420,353.0,129,129,408,761,3
5274,11,373,707.0,129,130,795,63,3
5275,11,373,71.0,130,130,185,257,4
5276,11,373,324.0,130,130,295,619,4
5277,11,372,850.0,130,131,748,158,4
5278,11,372,102.0,131,131,165,267,5
5279,11,420,224.0,131,131,301,526,5
5280,11,417,40.0,131,131,616,657,5
5281,11,30,48.0,131,131,669,718,5
5282,11,373,623.0,131,132,848,32,5
5283,11,1,205.0,132,132,69,275,6
5284,11,392,38.0,132,132,319,358,6
5285,11,373,219.0,132,132,358,577,6
5286,11,84,213.0,132,132,599,813,6
5287,11,12,689.0,132,133,813,63,6
5288,11,420,222.0,133,133,238,461,0
5289,11,373,32.0,133,133,493,525,0
5290,11,420,218.0,133,133,567,786,0
5291,11,373,652.0,133,134,812,25,0
5292,11,1,202.0,134,134,321,524,1
5293,11,420,47.0,134,134,605,653,1
5294,11,34,41.0,134,134,681,723,1
5295,11,373,70.0,134,134,763,833,1
5296,11,373,48.0,134,134,1369,1417,1
5297,11,1,210.0,135,135,27,238,2
5298,11,373,165.0,135,135,392,558,2
5299,11,84,136.0,135,135,574,711,2
5300,11,373,656.0,135,135,738,1394,2
5301,11,420,391.0,135,136,1435,386,2
5302,11,373,35.0,136,136,612,647,3
5303,11,1,1364.0,137,138,551,475,4
5304,11,373,93.0,138,138,649,742,5
5305,11,373,596.0,138,138,769,1366,5
5306,11,432,153.0,139,139,77,230,6
5307,11,433,59.0,141,141,609,669,1
5308,11,373,67.0,141,141,684,752,1
5309,11,373,830.0,141,142,771,161,1
5310,11,113,39.0,142,142,168,208,2
5311,11,373,36.0,142,142,216,253,2
5312,11,305,113.0,142,142,253,367,2
5313,11,373,38.0,142,142,515,554,2
5314,11,393,48.0,142,142,571,620,2
5315,11,373,100.0,142,142,624,724,2
5316,11,373,704.0,142,143,796,61,2
5317,11,373,545.0,143,143,296,842,3
5318,11,1,120.0,143,143,858,978,3
5319,11,168,227.0,143,143,985,1213,3
5320,11,373,404.0,143,144,1213,178,3
5321,11,434,129.0,144,144,189,319,4
5322,11,373,141.0,144,144,330,471,4
5323,11,373,386.0,146,146,325,712,6
5324,11,305,54.0,146,146,712,766,6
5325,11,373,748.0,146,147,769,77,6
5326,11,420,42.0,147,147,136,179,0
5327,11,373,243.0,147,147,218,462,0
5328,11,373,152.0,147,147,573,725,0
5329,11,373,715.0,147,148,730,6,0
5330,11,1,56.0,148,148,85,141,1
5331,11,402,33.0,152,152,682,716,5
5332,11,400,147.0,153,153,572,720,6
5333,11,373,415.0,156,156,292,708,2
5334,11,373,673.0,156,156,753,1426,2
5335,11,1,213.0,157,157,49,263,3
5336,11,373,956.0,157,157,478,1435,3
5337,11,1,230.0,158,158,60,290,4
5338,11,373,405.0,158,158,357,763,4
5339,11,1,677.0,158,159,763,1,4
5340,11,373,1080.0,159,160,363,4,5
5341,11,1,205.0,160,160,58,263,6
5342,11,373,944.0,160,161,503,7,6
5343,11,1,403.0,161,161,62,466,0
5344,11,373,892.0,161,161,543,1436,0
5345,11,373,152.0,162,162,371,523,1
5346,11,1,224.0,163,163,73,298,2
5347,11,373,872.0,163,164,568,1,2
5348,11,1,407.0,164,164,59,466,3
5349,11,373,115.0,164,164,528,643,3
5350,11,373,800.0,164,165,774,134,3
5351,11,1,187.0,165,165,305,492,4
5352,11,373,107.0,165,165,560,667,4
5353,11,305,42.0,165,165,667,710,4
5354,11,373,687.0,165,166,760,8,4
5451,12,34,97.0,56,56,438,535,2
5452,12,40,80.0,56,56,626,706,2
5453,12,438,1230.0,56,57,743,534,2
5454,12,421,160.0,58,58,405,565,4
5455,12,1,119.0,58,58,696,815,4
5456,12,438,33.0,58,58,840,873,4
5457,12,437,1028.0,59,60,658,247,5
5458,12,1,224.0,60,60,344,568,6
5459,12,34,46.0,60,60,595,641,6
5460,12,143,30.0,66,66,432,462,5
5461,12,128,39.0,66,66,496,535,5
5462,12,437,862.0,66,66,563,1426,5
5463,12,9,52.0,66,67,1438,50,5
5464,12,128,52.0,67,67,236,289,6
5465,12,40,35.0,67,67,307,342,6
5466,12,22,41.0,70,70,550,592,2
5508,13,9,88.0,53,53,461,550,1
5509,13,1,78.0,54,55,1366,5,2
5510,13,445,684.0,67,67,663,1347,1
5511,13,9,1374.0,67,68,1435,1370,1
5512,13,9,429.0,69,69,126,555,3
5513,13,445,666.0,69,69,677,1343,3
5982,14,17,55.0,118,118,193,248,0
5983,14,1,47.0,118,118,269,317,0
5984,14,17,258.0,118,118,328,587,0
5985,14,17,439.0,118,118,627,1066,0
5986,14,18,457.0,118,119,1077,95,0
5987,14,17,133.0,119,119,113,247,1
5988,14,17,178.0,119,119,285,464,1
5989,14,17,130.0,119,119,484,615,1
5990,14,17,479.0,119,119,654,1133,1
5991,14,18,431.0,119,120,1140,131,1
5992,14,17,71.0,120,120,168,240,2
5993,14,18,85.0,120,120,299,385,2
5994,14,17,229.0,120,120,392,621,2
5995,14,17,317.0,120,120,684,1001,2
5996,14,18,550.0,120,121,1005,115,2
5997,14,17,95.0,121,121,136,232,3
5998,14,17,308.0,121,121,271,579,3
5999,14,10,41.0,121,121,598,639,3
6000,14,17,527.0,121,121,643,1171,3
6001,14,18,333.0,121,122,1183,77,3
6002,14,17,177.0,122,122,83,261,4
6003,14,17,209.0,122,122,343,553,4
6004,14,4,37.0,122,122,558,596,4
6005,14,17,776.0,122,122,603,1380,4
6006,14,18,327.0,122,123,1401,288,4
6007,14,10,50.0,123,123,291,341,5
6008,14,17,206.0,123,123,346,552,5
6009,14,40,161.0,123,123,558,720,5
6010,14,452,434.0,123,123,730,1164,5
6011,14,10,516.0,123,124,1172,248,5
6012,14,40,41.0,124,124,287,329,6
6013,14,1,239.0,124,124,346,586,6
6014,14,17,97.0,124,124,664,761,6
6015,14,18,45.0,124,124,784,830,6
6016,14,17,227.0,124,124,841,1069,6
6017,14,18,456.0,124,125,1077,94,6
6018,14,17,132.0,125,125,107,239,0
6019,14,17,196.0,125,125,278,474,0
6020,14,17,328.0,125,125,641,969,0
6021,14,18,531.0,125,126,982,73,0
6022,14,17,147.0,126,126,95,242,1
6023,14,4,30.0,126,126,250,280,1
6024,14,17,322.0,126,126,286,609,1
6025,14,40,43.0,126,126,609,652,1
6026,14,17,677.0,126,126,657,1335,1
6027,14,18,206.0,126,127,1347,114,1
6028,14,17,494.0,127,127,118,612,2
6029,14,18,458.0,127,128,1002,20,2
6030,14,17,200.0,128,128,36,237,3
6031,14,17,111.0,128,128,284,396,3
6032,14,17,54.0,128,128,808,862,3
6033,14,4,726.0,128,129,867,154,3
6034,14,17,96.0,129,129,159,256,4
6035,14,4,84.0,129,129,264,348,4
6036,14,17,223.0,129,129,355,579,4
6037,14,9,50.0,129,129,673,723,4
6038,14,24,1048.0,129,130,785,393,4
6039,14,25,56.0,130,130,426,482,5
6040,14,24,101.0,130,130,623,724,5
6041,14,24,701.0,130,131,775,36,5
6042,14,1,33.0,131,131,253,286,6
6043,14,25,288.0,131,131,305,593,6
6044,14,455,52.0,131,131,680,733,6
6045,14,17,234.0,131,131,753,988,6
6046,14,48,34.0,131,131,1000,1034,6
6047,14,17,31.0,132,132,55,86,0
6048,14,102,50.0,132,132,108,158,0
6049,14,10,32.0,132,132,287,320,0
6050,14,17,757.0,132,132,324,1081,0
6051,14,18,412.0,132,133,1089,62,0
6052,14,17,97.0,133,133,123,221,1
6053,14,17,184.0,133,133,256,441,1
6054,14,1,30.0,133,133,441,472,1
6055,14,17,169.0,133,133,476,646,1
6056,14,17,221.0,133,133,694,916,1
6057,14,18,576.0,133,134,929,65,1
6058,14,17,795.0,134,134,81,876,2
6059,14,18,568.0,134,135,886,14,2
6060,14,30,40.0,135,135,51,92,3
6061,14,37,49.0,135,135,205,255,3
6062,14,37,70.0,135,135,270,341,3
6063,14,18,175.0,135,135,406,582,3
6064,14,17,175.0,135,135,627,802,3
6065,14,48,42.0,135,135,860,903,3
6066,14,18,664.0,135,136,903,128,3
6067,14,30,48.0,136,136,351,399,4
6068,14,24,353.0,136,136,458,811,4
6069,14,24,751.0,136,137,854,166,4
6070,14,25,254.0,137,137,175,430,5
6071,14,25,106.0,137,137,455,562,5
6072,14,25,72.0,137,137,588,661,5
6073,14,459,48.0,137,137,705,754,5
6074,14,17,243.0,137,137,777,1021,5
6075,14,18,449.0,137,138,1039,49,5
6076,14,17,37.0,138,138,69,107,6
6077,14,18,50.0,138,138,287,337,6
6078,14,17,221.0,138,138,351,572,6
6079,14,1,176.0,138,138,582,758,6
6080,14,17,318.0,138,138,766,1085,6
6081,14,18,415.0,138,139,1096,72,6
6082,14,17,155.0,139,139,85,240,0
6083,14,18,84.0,139,139,272,356,0
6084,14,17,122.0,139,139,838,960,0
6085,14,18,473.0,139,140,977,11,0
6086,14,17,77.0,140,140,17,94,1
6087,14,17,105.0,140,140,130,235,1
6088,14,18,87.0,140,140,280,368,1
6089,14,17,246.0,140,140,377,624,1
6090,14,17,294.0,140,140,648,943,1
6091,14,18,533.0,140,141,951,45,1
6092,14,17,147.0,141,141,57,204,2
6093,14,17,317.0,141,141,234,551,2
6094,14,17,258.0,141,141,641,900,2
6095,14,1,81.0,141,141,908,989,2
6096,14,14,656.0,141,142,990,207,2
6097,14,17,290.0,142,142,300,591,3
6098,14,17,91.0,142,142,629,720,3
6099,14,1,709.0,142,143,822,92,3
6100,14,17,102.0,143,143,133,235,4
6101,14,18,84.0,143,143,276,361,4
6102,14,17,289.0,143,143,371,661,4
6103,14,9,54.0,143,143,684,739,4
6104,14,24,885.0,143,144,797,242,4
6105,14,24,251.0,144,144,263,514,5
6106,14,25,58.0,144,144,532,591,5
6107,14,24,813.0,144,145,689,62,5
6108,14,24,214.0,145,145,304,518,6
6109,14,25,78.0,145,145,527,605,6
6110,14,24,35.0,145,145,620,656,6
6111,14,26,47.0,145,145,706,753,6
6112,14,17,164.0,145,145,777,942,6
6113,14,18,536.0,145,146,952,49,6
6114,14,17,546.0,146,146,57,603,0
6115,14,17,204.0,146,146,637,842,0
6116,14,18,609.0,146,147,850,20,0
6117,14,102,116.0,147,147,62,179,1
6118,14,17,32.0,147,147,200,233,1
6119,14,4,34.0,147,147,239,274,1
6120,14,18,71.0,147,147,279,351,1
6121,14,17,199.0,147,147,360,560,1
6122,14,17,406.0,147,147,601,1008,1
6123,14,18,446.0,147,148,1019,26,1
6124,14,17,218.0,148,148,45,264,2
6125,14,18,73.0,148,148,307,381,2
6126,14,17,157.0,148,148,441,598,2
6127,14,17,297.0,148,148,627,924,2
6128,14,18,536.0,148,149,937,34,2
6129,14,17,133.0,149,149,47,180,3
6130,14,9,30.0,149,149,195,226,3
6131,14,1,155.0,149,149,233,388,3
6132,14,50,34.0,149,149,398,433,3
6133,14,1,43.0,149,149,451,494,3
6134,14,17,325.0,149,149,518,844,3
6135,14,10,532.0,149,150,1352,444,3
6136,14,17,235.0,150,150,448,683,4
6137,14,140,66.0,150,150,697,764,4
6138,14,17,221.0,150,150,783,1004,4
6139,14,18,33.0,150,150,1020,1053,4
6140,14,17,142.0,151,151,49,191,5
6141,14,1,128.0,151,151,231,359,5
6142,14,18,660.0,152,153,827,48,6
6143,14,17,163.0,153,153,62,225,0
6144,14,18,126.0,153,153,271,397,0
6145,14,17,251.0,153,153,406,658,0
6146,14,4,57.0,153,153,665,722,0
6147,14,17,587.0,154,154,48,636,1
6148,14,17,300.0,154,154,678,978,1
6149,14,10,332.0,154,154,986,1318,1
