id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
2690,4,17,195.0,258,258,808,1003,2
2691,4,4,685.0,258,259,1058,304,2
2692,4,17,283.0,259,259,318,601,3
2693,4,17,131.0,259,259,642,773,3
2694,4,40,312.0,259,259,777,1089,3
2695,4,4,604.0,259,260,1099,263,3
2696,4,17,304.0,260,260,271,576,4
2697,4,184,63.0,260,260,659,723,4
2698,4,17,291.0,260,260,748,1040,4
2699,4,4,546.0,260,261,1051,157,4
2700,4,1,43.0,261,261,163,206,5
2701,4,198,75.0,261,261,271,346,5
2702,4,4,83.0,261,261,371,455,5
2703,4,40,75.0,261,261,470,546,5
2704,4,122,179.0,261,261,568,748,5
2705,4,17,276.0,261,261,784,1060,5
2706,4,40,35.0,261,261,1061,1097,5
2707,4,4,546.0,261,262,1106,212,5
2708,4,184,64.0,262,262,265,329,6
2709,4,168,122.0,262,262,338,461,6
2710,4,17,273.0,262,262,805,1078,6
2711,4,4,540.0,262,263,1084,185,6
2712,4,17,44.0,263,263,189,233,0
2713,4,4,30.0,263,263,237,268,0
2714,4,17,122.0,263,263,293,415,0
2715,4,17,114.0,263,263,441,556,0
2716,4,4,53.0,263,263,560,614,0
2717,4,17,30.0,263,263,620,651,0
2718,4,17,342.0,263,263,706,1048,0
2719,4,4,441.0,263,264,1054,56,0
2720,4,17,257.0,264,264,293,551,1
2721,4,4,98.0,264,264,556,655,1
2722,4,17,224.0,264,264,667,891,1
2723,4,4,614.0,264,265,892,66,1
2724,4,17,84.0,265,265,74,158,2
2725,4,17,77.0,265,265,170,248,2
2726,4,17,215.0,265,265,281,496,2
2727,4,17,65.0,265,265,524,590,2
2728,4,22,41.0,265,265,595,637,2
2729,4,4,432.0,265,266,1121,113,2
2730,4,150,30.0,266,266,145,176,3
2731,4,17,37.0,266,266,185,223,3
2732,4,17,128.0,266,266,257,386,3
2733,4,151,112.0,266,266,543,655,3
2734,4,17,383.0,266,266,659,1042,3
2735,4,4,667.0,266,267,1048,276,3
2736,4,30,37.0,267,267,524,561,4
2737,4,17,155.0,267,267,740,896,4
2738,4,40,145.0,267,267,897,1043,4
2739,4,4,614.0,267,268,1051,226,4
2740,4,17,44.0,268,268,229,273,5
2741,4,17,232.0,268,268,864,1097,5
2742,4,4,520.0,268,269,1104,184,5
2743,4,17,56.0,269,269,187,244,6
2744,4,184,39.0,269,269,287,327,6
2745,4,184,107.0,269,269,593,700,6
2746,4,17,143.0,269,269,752,896,6
2747,4,4,895.0,269,270,901,357,6
2748,4,17,156.0,270,270,391,547,0
2749,4,4,55.0,270,270,557,612,0
2750,4,17,352.0,270,270,758,1110,0
2751,4,4,590.0,270,271,1126,277,0
2752,4,17,351.0,271,271,283,635,1
2753,4,17,362.0,271,271,675,1038,1
2754,4,4,703.0,271,272,1049,312,1
2755,4,17,754.0,272,272,319,1074,2
2756,4,4,591.0,272,273,1091,243,2
2757,4,17,78.0,273,273,249,328,3
2758,4,17,241.0,273,273,460,701,3
2759,4,17,350.0,273,273,734,1084,3
2760,4,5,671.0,273,274,1088,319,3
2761,4,115,45.0,274,274,325,371,4
2762,4,17,50.0,274,274,575,626,4
2763,4,1,172.0,274,274,659,832,4
2764,4,17,180.0,274,274,881,1061,4
2765,4,184,52.0,275,275,275,327,5
2766,4,17,327.0,275,275,695,1023,5
2767,4,4,581.0,275,276,1027,168,5
2768,4,184,61.0,276,276,211,273,6
2769,4,184,162.0,276,276,596,758,6
2770,4,17,230.0,276,276,802,1033,6
2771,4,4,803.0,276,277,1038,401,6
2772,4,17,181.0,277,277,406,587,0
2773,4,17,471.0,277,277,624,1096,0
2774,4,17,196.0,278,278,394,591,1
2775,4,4,38.0,278,278,594,633,1
2776,4,17,394.0,278,278,640,1034,1
2777,4,4,760.0,278,279,1047,367,1
3047,5,1,272.0,65,66,1415,247,0
3048,5,213,230.0,66,66,285,515,1
3049,5,22,176.0,66,66,542,718,1
3050,5,204,847.0,66,67,725,132,1
3051,5,204,49.0,67,67,536,585,2
3052,5,207,158.0,67,67,593,751,2
3053,5,222,1184.0,67,68,759,504,2
3054,5,212,75.0,68,68,533,608,3
3055,5,205,234.0,68,69,1415,210,3
3056,5,212,122.0,69,69,586,708,4
3057,5,1,1145.0,69,70,708,414,4
3058,5,212,144.0,70,70,656,801,5
3059,5,223,106.0,71,71,193,300,6
3060,5,1,280.0,71,71,451,732,6
3061,5,204,645.0,71,71,736,1382,6
3062,5,205,301.0,71,72,1422,284,6
3063,5,210,135.0,72,72,591,726,0
3064,5,204,646.0,72,72,740,1386,0
3065,5,204,630.0,74,74,753,1384,2
3066,5,219,126.0,75,75,197,324,3
3067,5,1,74.0,75,75,346,421,3
3068,5,204,110.0,75,75,461,571,3
3069,5,210,128.0,75,75,575,704,3
3070,5,217,191.0,75,76,1424,176,3
3071,5,213,40.0,76,76,471,512,4
3072,5,209,798.0,76,77,730,89,4
3073,5,210,176.0,77,77,528,704,5
3074,5,22,61.0,78,78,482,544,6
3075,5,97,92.0,78,78,559,652,6
3170,6,225,1079.0,66,67,443,82,1
3171,6,224,503.0,67,67,88,592,2
3172,6,228,56.0,67,67,605,661,2
3173,6,29,202.0,67,67,661,863,2
3174,6,225,681.0,67,68,872,114,2
3175,6,224,581.0,68,68,121,702,3
3176,6,225,823.0,68,69,711,94,3
3177,6,224,462.0,69,69,102,564,4
3178,6,29,634.0,69,69,589,1224,4
3179,6,225,671.0,69,70,1232,464,4
3180,6,180,844.0,70,70,472,1316,5
3181,6,225,664.0,70,71,1325,549,5
3182,6,225,964.0,71,72,578,103,6
3183,6,224,527.0,72,72,111,638,0
3184,6,225,981.0,72,73,661,202,0
3185,6,224,112.0,73,73,202,314,1
3186,6,224,95.0,73,73,578,673,1
3187,6,225,844.0,73,74,689,93,1
3188,6,224,489.0,74,74,99,588,2
3189,6,34,952.0,74,75,590,103,2
3190,6,224,452.0,75,75,108,561,3
3191,6,225,948.0,75,76,588,97,3
3192,6,224,1353.0,76,77,103,17,4
3193,6,198,306.0,78,78,345,652,6
3194,6,84,106.0,78,78,667,774,6
3195,6,225,756.0,78,79,780,96,6
3196,6,224,272.0,79,79,103,376,0
3197,6,224,360.0,79,79,381,741,0
3603,7,176,2038.0,143,144,31,630,3
3604,7,243,834.0,144,145,748,142,4
3605,7,243,75.0,145,145,229,304,5
3606,7,176,498.0,147,147,169,667,0
3607,7,243,743.0,147,148,704,7,0
3608,7,176,320.0,148,148,28,349,1
3609,7,252,96.0,148,148,368,465,1
3610,7,9,53.0,148,148,483,536,1
3611,7,176,163.0,148,148,544,707,1
3612,7,176,349.0,148,149,1437,346,1
3613,7,1,101.0,149,149,376,478,2
3614,7,9,64.0,162,162,625,690,1
3615,7,243,667.0,162,162,726,1393,1
3616,7,176,405.0,163,163,8,413,2
3617,7,176,95.0,163,163,421,516,2
3618,7,176,358.0,165,165,64,422,4
3619,7,176,46.0,165,165,485,532,4
3620,7,251,178.0,165,165,586,764,4
3621,7,19,53.0,169,169,250,304,1
3622,7,176,297.0,169,169,306,603,1
3623,7,9,45.0,169,169,614,660,1
3624,7,176,72.0,169,169,666,738,1
3625,7,260,623.0,169,169,769,1392,1
3626,7,9,47.0,170,170,3,50,2
3627,7,176,269.0,170,170,60,330,2
3628,7,1,125.0,170,170,360,486,2
3629,7,269,91.0,170,170,515,606,2
3630,7,176,54.0,170,170,619,674,2
3631,7,243,917.0,170,171,708,185,2
3632,7,252,109.0,171,171,185,295,3
3633,7,272,33.0,171,171,306,340,3
3634,7,176,245.0,171,171,362,607,3
3635,7,9,154.0,171,171,617,772,3
3636,7,246,42.0,175,175,58,101,0
3637,7,176,238.0,175,175,166,405,0
3638,7,176,65.0,175,175,538,603,0
3639,7,243,777.0,175,175,646,1424,0
3640,7,176,248.0,176,176,1,250,1
3641,7,176,33.0,176,176,449,482,1
3642,7,176,218.0,176,176,490,709,1
3643,7,243,740.0,176,177,727,27,1
3644,7,176,82.0,177,177,42,125,2
3645,7,176,170.0,177,177,163,333,2
3646,7,1,117.0,177,177,368,485,2
3647,7,176,90.0,177,177,520,610,2
3648,7,252,109.0,178,178,189,298,3
3649,7,272,63.0,178,178,312,375,3
3650,7,176,145.0,178,178,380,526,3
3651,7,9,168.0,178,178,618,787,3
3652,7,243,734.0,178,179,803,98,3
4238,8,176,114.0,198,198,76,190,5
4239,8,9,116.0,198,198,298,414,5
4240,8,319,1003.0,198,199,657,221,5
4241,8,299,31.0,199,199,235,266,6
4242,8,284,77.0,199,199,267,345,6
4243,8,106,44.0,199,199,359,403,6
4244,8,319,47.0,199,199,446,493,6
4245,8,319,199.0,199,199,675,874,6
4246,8,319,89.0,199,199,876,966,6
4247,8,319,45.0,199,199,1138,1183,6
4248,8,279,33.0,201,201,73,107,1
4249,8,279,119.0,201,201,260,380,1
4250,8,1,30.0,201,201,502,533,1
4251,8,279,64.0,203,203,248,313,3
4252,8,279,54.0,203,203,395,450,3
4253,8,326,41.0,203,203,469,511,3
4254,8,319,848.0,203,203,575,1423,3
4255,8,279,300.0,204,204,5,305,4
4256,8,318,34.0,204,204,345,379,4
4257,8,1,40.0,204,204,478,518,4
4258,8,319,678.0,204,205,906,145,4
4259,8,292,68.0,205,205,199,267,5
4260,8,319,121.0,205,205,344,466,5
4261,8,247,52.0,205,205,478,531,5
4262,8,319,402.0,205,205,650,1053,5
4263,8,319,914.0,205,206,1080,554,5
4264,8,319,554.0,206,206,849,1404,6
4265,8,279,122.0,207,207,7,130,0
4266,8,319,1194.0,207,208,558,313,0
4267,8,327,54.0,210,210,178,232,3
4268,8,319,67.0,212,212,373,441,5
4269,8,292,68.0,212,212,460,529,5
4270,8,319,56.0,212,212,586,642,5
4271,8,319,765.0,212,213,694,19,5
4272,8,279,85.0,213,213,47,132,6
4273,8,279,81.0,213,213,236,318,6
4274,8,307,39.0,213,213,484,524,6
4275,8,279,52.0,213,213,548,600,6
4276,8,319,785.0,213,214,662,8,6
4277,8,279,95.0,214,214,34,129,0
4278,8,279,215.0,214,214,195,410,0
4279,8,279,32.0,214,214,521,554,0
4280,8,1,71.0,214,214,558,630,0
4281,8,319,775.0,214,214,656,1432,0
4282,8,176,782.0,215,215,8,791,1
4283,8,279,41.0,217,217,17,59,3
4284,8,279,89.0,217,217,245,334,3
4285,8,328,31.0,217,217,342,374,3
4286,8,1,44.0,217,217,486,530,3
4287,8,176,96.0,217,217,590,687,3
4288,8,319,699.0,217,217,702,1402,3
4289,8,279,276.0,218,218,5,282,4
4290,8,279,198.0,218,218,438,636,4
4291,8,176,270.0,218,218,655,926,4
4292,8,319,479.0,218,218,936,1416,4
4293,8,176,156.0,218,219,1429,146,4
4294,8,319,375.0,219,219,165,541,5
4295,8,319,992.0,219,220,579,132,5
4296,8,292,58.0,220,220,174,233,6
4297,8,319,1090.0,220,220,336,1426,6
4298,8,279,70.0,221,221,39,110,0
4299,8,279,115.0,221,221,355,471,0
4300,8,319,87.0,221,221,635,723,0
4301,8,176,74.0,221,221,734,808,0
4302,8,266,32.0,221,221,811,844,0
4303,8,319,545.0,221,221,865,1410,0
4304,8,279,80.0,222,222,7,87,1
4305,8,279,41.0,222,222,128,170,1
4306,8,282,70.0,222,222,186,257,1
4307,8,279,157.0,222,222,280,437,1
4308,8,176,82.0,222,222,755,837,1
4309,8,319,541.0,222,222,877,1419,1
4310,8,176,841.0,222,223,1430,832,1
4311,8,319,532.0,223,223,873,1406,2
4312,8,279,130.0,224,224,9,140,3
4313,8,279,141.0,224,224,223,365,3
4314,8,319,837.0,224,224,587,1424,3
4315,8,279,171.0,225,225,19,191,4
4316,8,1,88.0,225,225,213,301,4
4317,8,297,83.0,225,225,324,407,4
4318,8,279,210.0,225,225,504,714,4
4319,8,319,50.0,225,225,736,786,4
4320,8,319,627.0,225,226,878,65,4
4321,8,176,85.0,226,226,101,186,5
4322,8,319,71.0,226,226,367,438,5
4323,8,292,102.0,226,226,475,577,5
4324,8,319,233.0,226,226,650,884,5
4325,8,266,30.0,226,226,886,917,5
4326,8,319,446.0,226,226,951,1397,5
4327,8,176,31.0,226,226,1406,1437,5
4328,8,319,481.0,227,227,11,493,6
4329,8,319,683.0,227,227,730,1413,6
4330,8,279,141.0,228,228,14,156,0
4331,8,279,62.0,228,228,243,306,0
4332,8,319,893.0,228,228,525,1419,0
4333,8,279,60.0,229,229,26,86,1
4334,8,279,173.0,229,229,186,359,1
4335,8,279,135.0,229,229,445,581,1
4336,8,319,129.0,229,229,608,738,1
4337,8,319,354.0,229,229,782,1137,1
4338,8,319,1036.0,229,230,1196,792,1
4339,8,266,31.0,230,230,807,838,2
4340,8,319,579.0,230,230,851,1431,2
4341,8,279,87.0,231,231,33,121,3
4342,8,279,180.0,231,231,200,381,3
4343,8,329,44.0,231,231,413,457,3
4344,8,176,105.0,231,231,613,719,3
4345,8,319,702.0,231,231,733,1436,3
4346,8,279,97.0,232,232,32,130,4
4347,8,279,131.0,232,232,205,337,4
4348,8,279,235.0,232,232,460,696,4
4349,8,319,589.0,232,232,842,1432,4
4350,8,176,129.0,233,233,5,134,5
4351,8,292,60.0,233,233,170,230,5
4352,8,319,493.0,233,233,294,787,5
4353,8,320,571.0,233,234,953,85,5
4354,8,176,485.0,234,234,104,589,6
4355,8,319,239.0,234,234,615,854,6
4356,8,319,71.0,234,234,880,952,6
4357,8,319,452.0,234,234,967,1420,6
4358,8,279,263.0,235,235,55,319,0
4359,8,319,404.0,235,235,427,832,0
4360,8,319,545.0,235,236,896,2,0
4361,8,279,52.0,236,236,48,100,1
4362,8,279,266.0,236,236,136,402,1
4363,8,319,392.0,236,236,464,857,1
4364,8,319,1268.0,236,237,909,738,1
4365,8,319,767.0,237,238,780,107,2
4366,8,330,63.0,238,238,468,531,3
4367,8,319,654.0,238,238,753,1407,3
4368,8,279,82.0,239,239,34,117,4
4369,8,279,210.0,239,239,137,348,4
4370,8,293,106.0,239,239,362,468,4
4371,8,276,73.0,239,239,630,704,4
4372,8,319,45.0,239,239,731,776,4
4373,8,176,32.0,239,239,790,822,4
4374,8,319,658.0,239,240,866,85,4
4375,8,319,90.0,240,240,640,731,5
4376,8,319,626.0,240,241,906,92,5
4377,8,292,66.0,241,241,167,233,6
4378,8,319,535.0,241,241,288,823,6
4379,8,319,521.0,241,241,909,1430,6
4380,8,279,140.0,242,242,49,190,0
4381,8,279,626.0,242,242,206,832,0
4382,8,319,537.0,242,243,915,13,0
4383,8,297,71.0,243,243,122,194,1
4384,8,279,37.0,243,243,232,270,1
4385,8,279,31.0,243,243,462,494,1
4386,8,319,48.0,243,243,527,576,1
4387,8,319,348.0,243,243,614,962,1
4388,8,176,38.0,243,243,970,1008,1
4389,8,279,530.0,245,245,58,589,3
4390,8,176,37.0,245,245,595,633,3
4391,8,319,789.0,245,246,651,1,3
4392,8,279,63.0,246,246,52,116,4
4393,8,319,297.0,246,246,524,821,4
4394,8,319,978.0,246,247,856,395,4
4395,8,292,82.0,247,247,439,521,5
4396,8,176,177.0,247,247,551,728,5
4512,9,332,790.0,96,96,129,919,1
4513,9,9,629.0,96,97,922,112,1
4514,9,331,791.0,97,97,126,918,2
4515,9,9,632.0,97,98,928,121,2
4516,9,331,621.0,98,98,134,755,3
4517,9,332,806.0,98,99,755,121,3
4518,9,9,637.0,117,118,903,100,1
4519,9,332,786.0,118,118,118,905,2
4520,9,9,657.0,118,119,915,133,2
4521,9,332,1407.0,119,120,151,118,3
4746,10,9,147.0,162,162,140,287,5
4747,10,344,232.0,162,162,299,532,5
4748,10,360,35.0,162,162,780,816,5
4749,10,344,600.0,162,163,945,106,5
4750,10,9,328.0,163,163,141,470,6
4751,10,9,345.0,168,168,84,429,4
4752,10,1,53.0,169,169,551,604,5
4753,10,1,46.0,169,169,607,653,5
4754,10,9,65.0,171,171,66,131,0
4755,10,9,148.0,171,171,735,883,0
4756,10,344,530.0,171,172,944,35,0
4757,10,9,50.0,172,172,575,625,1
4758,10,344,40.0,172,172,694,735,1
4759,10,1,115.0,172,172,787,902,1
4760,10,344,1077.0,173,174,692,330,2
4761,10,1,63.0,178,178,452,515,0
4762,10,9,80.0,178,178,515,596,0
4763,10,9,52.0,178,178,599,652,0
4764,10,1,61.0,178,178,709,770,0
4765,10,9,233.0,179,179,34,268,1
4766,10,9,576.0,179,179,295,871,1
4767,10,9,420.0,179,179,874,1295,1
4768,10,9,85.0,179,179,1318,1403,1
4769,10,9,38.0,179,180,1432,31,1
4770,10,9,90.0,180,180,32,122,2
4771,10,9,511.0,180,180,130,642,2
4772,10,1,914.0,180,181,707,181,2
4773,10,9,357.0,181,181,309,666,3
4774,10,9,69.0,181,181,696,766,3
4775,10,1,450.0,181,181,816,1266,3
4776,10,176,50.0,183,183,393,443,5
4777,10,1,84.0,183,183,869,953,5
4778,10,1,174.0,183,183,1030,1204,5
4779,10,1,285.0,183,184,1251,97,5
4780,10,377,35.0,184,184,132,168,6
4781,10,143,35.0,184,184,192,228,6
4782,10,1,79.0,184,184,247,326,6
4783,10,1,63.0,184,184,584,648,6
4784,10,1,45.0,184,184,656,702,6
4785,10,1,64.0,184,184,706,771,6
4786,10,1,667.0,184,185,776,4,6
4787,10,9,1389.0,185,186,55,5,0
4788,10,9,485.0,186,186,52,537,1
4789,10,9,63.0,186,186,559,623,1
4790,10,9,92.0,187,187,39,132,2
4791,10,9,438.0,187,187,142,580,2
4792,10,9,33.0,187,187,661,694,2
4793,10,9,54.0,187,187,695,749,2
4794,10,1,74.0,187,187,760,834,2
4795,10,9,121.0,188,188,265,387,3
4796,10,9,235.0,188,188,389,624,3
4797,10,9,180.0,188,188,681,861,3
4798,10,9,522.0,188,188,869,1391,3
4799,10,9,828.0,188,189,1416,805,3
4800,10,1,2308.0,189,191,849,278,4
4801,10,1,2629.0,191,193,308,58,6
4802,10,9,190.0,193,193,103,293,1
4803,10,303,51.0,193,193,297,348,1
4804,10,9,50.0,193,193,379,429,1
4805,10,75,33.0,193,193,471,504,1
4806,10,378,40.0,195,195,386,427,3
4807,10,9,32.0,195,195,493,525,3
4808,10,9,35.0,195,195,544,580,3
4809,10,9,95.0,195,195,646,741,3
4810,10,1,31.0,196,196,329,361,4
4811,10,9,65.0,196,196,516,582,4
4812,10,9,115.0,196,196,602,718,4
4813,10,379,242.0,196,196,839,1081,4
4814,10,9,36.0,199,199,140,176,0
5355,11,1,487.0,167,167,59,547,6
5356,11,373,1432.0,167,168,655,647,6
5357,11,1,44.0,168,168,655,700,0
5358,11,373,989.0,168,169,706,256,0
5359,11,1,297.0,169,169,321,618,1
5360,11,373,999.0,169,170,683,243,1
5361,11,1,331.0,170,170,289,621,2
5362,11,435,55.0,170,170,650,706,2
5363,11,373,974.0,170,171,714,249,2
5364,11,1,366.0,171,171,280,646,3
5365,11,416,961.0,171,172,714,235,3
5366,11,1,282.0,172,172,302,585,4
5367,11,1,58.0,172,172,621,680,4
5368,11,373,654.0,173,173,767,1421,5
5369,11,1,474.0,174,174,224,699,6
5370,11,1,684.0,174,175,809,53,6
5371,11,1,768.0,176,177,845,173,1
5372,11,1,30.0,177,177,785,815,2
5373,11,373,940.0,177,178,1034,535,2
5374,11,373,994.0,178,179,697,252,3
5375,11,373,355.0,179,179,431,786,4
5376,11,414,98.0,179,179,793,891,4
5377,11,373,1075.0,181,182,832,467,6
5378,11,373,316.0,182,182,489,806,0
5379,11,373,579.0,182,183,869,9,0
5380,11,373,1049.0,183,184,660,269,1
5381,11,1,347.0,184,184,300,648,2
5382,11,373,794.0,184,185,714,68,2
5383,11,1,275.0,185,185,127,402,3
5384,11,373,1018.0,185,186,451,29,3
5385,11,1,177.0,187,187,62,240,5
5386,11,1,472.0,188,188,109,581,6
5387,11,1,132.0,188,188,651,784,6
5388,11,373,647.0,188,189,805,13,6
5389,11,373,131.0,189,189,174,305,0
5390,11,1,415.0,190,190,116,531,1
5391,11,261,106.0,190,190,832,939,1
5392,11,373,248.0,191,191,250,498,2
5393,11,373,902.0,191,192,541,3,2
5394,11,270,105.0,192,192,114,220,3
5395,11,373,240.0,193,193,475,716,4
5396,11,305,148.0,193,193,716,864,4
5397,11,373,725.0,193,194,864,150,4
5398,11,372,709.0,195,196,761,31,6
5399,11,373,40.0,196,196,51,92,0
5400,11,373,348.0,196,196,151,499,0
5401,11,373,1362.0,196,197,520,443,0
5402,11,373,940.0,197,198,685,186,1
5403,11,425,334.0,198,198,186,521,2
5404,11,373,33.0,198,198,521,554,2
5405,11,372,153.0,198,198,724,877,2
5406,11,1,124.0,198,198,888,1013,2
5407,11,373,585.0,198,199,1029,174,2
5408,11,373,314.0,199,199,239,554,3
5409,11,397,84.0,199,199,622,707,3
5410,11,373,791.0,199,200,745,97,3
5411,11,147,163.0,200,200,172,336,4
5412,11,373,236.0,200,200,350,587,4
5413,11,2,244.0,200,200,597,842,4
5414,11,373,865.0,200,201,842,267,4
5415,11,431,318.0,201,201,298,617,5
5416,11,436,252.0,202,202,319,571,6
5417,11,389,33.0,202,202,589,622,6
5418,11,289,236.0,202,202,624,861,6
5419,11,373,525.0,202,202,899,1424,6
5420,11,373,155.0,203,203,61,217,0
5421,11,373,354.0,203,203,330,685,0
5422,11,372,71.0,203,203,694,765,0
5423,11,372,1108.0,203,204,776,445,0
5424,11,414,32.0,204,204,448,481,1
5425,11,373,40.0,204,204,564,605,1
5426,11,373,38.0,204,204,623,661,1
5427,11,373,89.0,205,205,120,210,2
5428,11,305,37.0,205,205,212,249,2
5429,11,202,55.0,205,205,633,689,2
5430,11,400,1053.0,207,208,844,457,4
5431,11,407,88.0,208,208,462,550,5
5467,12,442,32.0,81,81,252,285,6
5468,12,35,138.0,81,81,1019,1158,6
5469,12,443,85.0,83,83,683,769,1
5470,12,437,882.0,83,84,806,249,1
5471,12,9,87.0,84,84,279,366,2
5472,12,9,32.0,84,84,417,450,2
5473,12,9,41.0,84,84,462,503,2
5474,12,1,34.0,87,87,139,173,5
5475,12,1,35.0,87,87,232,268,5
5476,12,1,32.0,90,90,601,634,1
5477,12,1,55.0,90,90,683,738,1
5514,13,448,81.0,71,71,432,514,5
5515,13,9,573.0,74,74,5,579,1
5516,13,1,43.0,77,77,409,453,4
5517,13,1,43.0,77,77,567,611,4
5518,13,445,661.0,80,80,679,1341,0
5519,13,9,147.0,80,81,1437,145,0
5520,13,9,458.0,81,81,187,646,1
5521,13,444,578.0,81,81,763,1341,1
5522,13,9,494.0,81,82,1435,490,1
5523,13,9,34.0,82,82,515,549,2
5524,13,444,58.0,82,82,662,720,2
5525,13,445,1271.0,82,83,720,551,2
5526,13,445,649.0,83,83,692,1341,3
5527,13,9,465.0,83,84,1430,455,3
5528,13,444,676.0,87,87,665,1342,0
5529,13,9,571.0,88,88,3,575,1
5530,13,444,650.0,88,88,691,1342,1
6160,14,4,36.0,157,157,643,679,4
6161,14,9,49.0,157,157,723,772,4
6162,14,24,656.0,157,158,827,44,4
6163,14,24,114.0,158,158,243,358,5
6164,14,25,1270.0,158,159,421,252,5
6165,14,25,31.0,159,159,336,367,6
6166,14,25,252.0,159,159,376,628,6
6167,14,17,283.0,159,159,760,1044,6
6168,14,18,483.0,159,160,1052,95,6
6169,14,17,262.0,160,160,102,365,0
6170,14,18,576.0,160,161,943,80,0
6171,14,17,160.0,161,161,93,253,1
6172,14,17,297.0,161,161,307,604,1
6173,14,40,45.0,161,161,610,655,1
6174,14,17,425.0,161,161,655,1081,1
6175,14,18,402.0,161,162,1092,55,1
6176,14,17,114.0,162,162,79,193,2
6177,14,18,88.0,162,162,227,316,2
6178,14,17,259.0,162,162,323,582,2
6179,14,18,494.0,162,163,965,20,2
6180,14,17,214.0,163,163,32,247,3
6181,14,17,197.0,163,163,281,479,3
6182,14,17,41.0,163,163,504,545,3
6183,14,17,45.0,163,163,617,663,3
6184,14,17,226.0,163,163,701,928,3
6185,14,18,554.0,163,164,945,60,3
6186,14,17,178.0,164,164,63,242,4
6187,14,18,65.0,164,164,279,345,4
6188,14,17,47.0,164,164,352,400,4
6189,14,17,145.0,166,166,912,1057,6
6190,14,18,426.0,166,167,1066,53,6
6191,14,17,43.0,167,167,73,116,0
6192,14,89,138.0,167,167,122,261,0
6193,14,20,60.0,167,167,268,329,0
6194,14,17,223.0,167,167,374,597,0
6195,14,17,250.0,167,167,631,881,0
6196,14,18,618.0,167,168,897,75,0
6197,14,17,490.0,168,168,92,583,1
6198,14,18,588.0,168,169,901,49,1
6199,14,17,176.0,169,169,62,238,2
6200,14,4,105.0,169,169,245,350,2
6201,14,17,249.0,169,169,356,605,2
6202,14,193,146.0,169,169,632,779,2
6203,14,17,205.0,169,169,827,1032,2
6204,14,18,426.0,169,170,1046,32,2
6205,14,17,233.0,170,170,45,278,3
6206,14,17,589.0,170,170,293,882,3
6207,14,18,579.0,170,171,902,42,3
6208,14,17,172.0,171,171,58,231,4
6209,14,17,329.0,171,171,286,616,4
6210,14,17,68.0,171,171,650,718,4
6211,14,18,756.0,171,172,759,75,4
6212,14,1,96.0,172,172,219,316,5
6213,14,22,120.0,172,172,515,635,5
6214,14,9,51.0,172,172,662,713,5
6215,14,456,50.0,173,173,702,752,6
6216,14,460,140.0,173,173,778,918,6
6217,14,18,533.0,173,174,924,17,6
6218,14,17,208.0,174,174,28,237,0
6219,14,4,30.0,174,174,247,277,0
6220,14,17,81.0,174,174,282,363,0
6221,14,176,99.0,174,174,375,475,0
6222,14,17,131.0,174,174,498,630,0
6223,14,17,349.0,174,174,653,1003,0
6224,14,18,467.0,174,175,1012,40,0
6225,14,17,178.0,175,175,51,230,1
6226,14,17,135.0,175,175,257,392,1
6227,14,17,310.0,175,175,759,1069,1
6228,14,18,396.0,175,176,1081,38,1
6229,14,1,167.0,176,176,65,233,2
6230,14,18,77.0,176,176,284,361,2
6231,14,17,247.0,176,176,370,618,2
6232,14,40,41.0,176,176,624,665,2
6233,14,17,106.0,176,176,668,774,2
6234,14,17,135.0,176,176,808,944,2
6235,14,18,536.0,176,177,953,50,2
6236,14,17,139.0,177,177,72,212,3
6237,14,17,668.0,177,177,255,923,3
6238,14,48,40.0,177,177,934,975,3
6239,14,18,490.0,177,178,975,26,3
6240,14,17,85.0,178,178,57,143,4
6241,14,17,91.0,178,178,180,271,4
6242,14,18,31.0,178,178,301,333,4
6243,14,17,344.0,178,178,340,685,4
6244,14,9,50.0,178,178,707,757,4
6245,14,25,800.0,178,179,817,177,4
6246,14,25,344.0,179,179,234,578,5
6247,14,25,160.0,179,179,591,752,5
6248,14,25,96.0,180,180,231,328,6
6249,14,134,54.0,180,180,404,459,6
6250,14,17,78.0,180,180,470,549,6
6251,14,17,263.0,180,180,696,960,6
6252,14,18,501.0,180,181,968,29,6
6253,14,17,613.0,181,181,42,655,0
6254,14,17,342.0,181,181,706,1048,0
6255,14,18,420.0,181,182,1058,38,0
6256,14,17,220.0,182,182,66,287,1
6257,14,17,217.0,182,182,336,553,1
6258,14,4,100.0,182,182,558,658,1
6259,14,17,389.0,182,182,667,1056,1
6260,14,18,435.0,182,183,1065,61,1
6261,14,17,164.0,183,183,86,250,2
6262,14,17,274.0,183,183,309,584,2
6263,14,17,41.0,183,183,635,676,2
6264,14,9,50.0,183,183,694,745,2
6265,14,25,545.0,183,183,802,1348,2
6266,14,26,49.0,183,184,1394,4,2
6267,14,160,200.0,184,184,23,224,3
6268,14,17,309.0,184,184,257,566,3
6269,14,17,211.0,184,184,831,1042,3
6270,14,18,619.0,184,185,1052,231,3
6271,14,17,350.0,185,185,252,602,4
6272,14,17,190.0,185,185,825,1016,4
6273,14,18,494.0,185,186,1025,79,4
6274,14,30,32.0,186,186,141,173,5
6275,14,202,99.0,186,186,184,284,5
6276,14,25,1011.0,186,186,384,1396,5
6277,14,459,48.0,186,187,1430,39,5
6278,14,17,31.0,187,187,265,296,6
